,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
623,-0.42626794855504424,-0.7060864076553451,-0.7142857142857143,-0.4262679485550449,-0.135909800129101,0.6999917405768828,-0.5710398960987372,-0.4239421752212638,-0.17804878155185244,-0.2943352480530413,-0.6438202925811094,0.22944964124309908,-0.7059368932064686,-0.8341593152111939,0.7838889437955507,-0.2420726270931762,0.8405058195380031,0.061245743078054485
624,-0.18829975242380625,-0.4929435957475572,0.7142857142857142,-0.18829975242380503,0.2587351755796233,-1.4283615246906665,-0.3533450626588041,0.003448285513888588,0.23258505212448302,0.17821587121337804,-0.46946594396421126,0.3578612058310078,-0.6996779779709559,-0.6690914899332995,-1.3616526423506292,0.2548126708727161,-1.4030588989519708,0.596071878235987
625,-0.3913050976228055,-0.6818198164743263,-0.4285714285714286,-0.3913050976228053,-0.09911523470385718,0.6999917405768828,-0.9583552872606177,-0.2035467965881786,-0.11351635750386818,-0.19039975510564822,-0.6290279062576507,0.29725038986853236,-0.8703449167930513,-0.8134451128326643,0.24750354725900575,-0.19312524370253928,1.2144332726196654,-0.16615906930040536
626,-0.8472497034436175,-0.9025111942630137,0.4285714285714286,-0.8472497034436179,0.2859356926799462,-1.4283615246906665,-0.8041547802406652,-0.3287979313681122,0.20830489780253397,0.0722397059513737,-0.4561733913614249,0.2591651348174331,-0.14089220098400293,-0.9878972757012163,-2.434423435423719,0.25134980729472234,-1.0291314458703085,1.1040608105563552
627,-0.8238946891010854,-0.996424169308425,-1.0,-0.8238946891010851,-1.854987862691367,0.6999917405768828,0.8581871562214888,0.13309083057613963,-1.615148501428923,-0.6987648400766757,-0.9994388587911315,0.3944862197287502,1.579330810816152,-0.9839973459310248,1.3202743403320958,-0.8839647428393017,0.09265091337467843,-2.117981662383107
628,-0.7398228827401527,-0.7808188833878467,-0.4285714285714286,-0.7398228827401534,1.0070192272192264,-1.4283615246906665,0.5437390634749191,0.7264263908411982,0.9984805099910783,0.7589967518990816,-0.04381653743214231,0.5511482213246117,-0.28332337920451073,-0.9654566891963013,-0.8252672458140843,0.6958775114119371,-1.0291314458703085,0.44565807889917286
629,-0.4570626970167242,-0.7635560200631122,-1.0,-0.45706269701672486,-0.40448434958620366,0.6999917405768828,-0.27987305637282694,0.01902589646510316,-0.3508243059608625,-0.15624798112292587,-0.7426786719700085,0.36231384932470867,-0.5937888006038977,-0.8513946769979575,1.3202743403320958,-0.1918657796891469,0.8405058195380031,-0.4482291078666647
630,-0.46579062265966664,-0.7540303021140358,1.0,-0.4657906226596672,-0.31741709768616005,0.6999917405768828,-0.17495624081219252,-0.10223135557272317,-0.2915649903298692,-0.06587097691850478,-0.7123869838193997,0.3272613573580805,-0.6866307591912691,-0.8561076196900048,-0.28888184927753924,0.015219346556398367,0.46657836645634077,0.26215982291435336
631,-0.7544532141299677,-0.891239868444627,-0.7142857142857143,-0.7544532141299671,-0.3843098179075254,0.6999917405768828,-0.20307515679818383,-0.10419686163131159,-0.1465806505057391,-0.16874227187484298,-0.7358097192809934,0.3266855803997353,-0.6848526306781827,-0.9691895886661908,0.7838889437955507,-0.14855881974315183,0.8405058195380031,-0.14610312007926465
632,-0.5544287880215304,-0.6361921209893058,-0.7142857142857143,-0.5544287880215311,0.9245686687057685,-1.4283615246906665,1.9590578347698158,0.7174904590702703,0.9243712510585572,0.8351011573476699,-0.09681902148321964,0.5489059416524467,-0.09305760560060043,-0.8996688768251903,0.7838889437955507,0.8519784419049777,1.5883607257013277,0.8828445786963754
633,-0.5346046275605651,-0.7585665516172148,-0.7142857142857143,-0.5346046275605649,-0.1144950448024062,0.6999917405768828,-0.95019173100662,-0.09775683904524222,-0.11171869575936398,-0.08779907153949547,-0.6352476027057388,0.32857119894411446,-0.28902865900356384,-0.8906062871078539,0.24750354725900575,-0.0703085864441028,0.46657836645634077,-0.01021667615395403
634,-0.2496210726830802,-0.39362452058289854,-0.4285714285714286,-0.24962107268307976,0.8996596283032497,-1.4283615246906665,1.430845509742645,0.37567985618027877,0.852683918465003,0.4888506623322977,-0.11253430616874771,0.46056325782981933,-0.5010455868816791,-0.7170268506401671,0.7838889437955507,0.4458460090165804,0.8405058195380031,0.37064873287354955
635,-0.7714130162702617,-0.91417802801629,1.0,-0.7714130162702615,-0.13781363068217398,0.6999917405768828,-0.4936372886534276,-0.8821715382075203,-0.671978676748252,-0.6739014995255178,-0.8103536876592448,0.07494639020235971,-0.08980981136173069,-0.9732497871509371,-0.28888184927753924,-0.5395177141584483,-1.0291314458703085,0.11212579317719273
636,0.14203275834582807,-0.4294175640023774,-1.0,0.14203275834582607,-0.1775798631433325,0.6999917405768828,-0.3173649443541486,-1.2455130133494998,-0.3342825524586444,-0.7934073891322635,-0.6602093474498231,-0.06544783844880409,-0.00901578675497344,-0.3463780861026702,1.3202743403320958,-0.6404965480440087,1.2144332726196654,0.32750588998656166
637,-0.6372060863725479,-0.863079919069887,0.1428571428571428,-0.6372060863725478,-0.609426631528367,0.6999917405768828,0.9219838365768025,-0.12308636333400373,-0.6271163790590394,-0.5490254565210094,-0.8073288028211691,0.16029509921046126,-0.251057554521115,-0.9332768839536212,0.24750354725900575,-0.10869067763259599,0.8405058195380031,-0.0760651286549897
638,-0.27541007308597387,-0.29267632274078415,0.1428571428571428,-0.27541007308597354,1.487080194461055,-1.4283615246906665,0.18938025126436178,2.433374276952358,1.670558959526311,2.2309724136277027,0.294799864394667,0.9324535672563048,1.445946755322506,-0.7360665123223635,0.24750354725900575,2.19666077832115,0.09265091337467843,1.5575966213942485
639,-0.29279573259597536,-0.4315294464231856,-0.1428571428571429,-0.2927957325959749,0.8843546161351681,-1.4283615246906665,0.7191043459681986,0.3773617230425104,0.8394129146527981,0.35805920823690107,-0.1221219349054451,0.46101097534960034,-0.597454017306998,-0.7485279433909278,-1.8980380388871743,0.21988929934697618,-0.6552039927886463,-0.21587544667126748
640,-0.6924887777246553,-0.8913262942847208,-0.7142857142857143,-0.6924887777246551,-0.6941795052854933,0.6999917405768828,0.29097117353633056,-0.4863999031582872,-0.6801237508144592,-0.45017092805181763,-0.8313356026801533,0.20954768657370937,-0.25692474321962655,-0.9480651263830097,0.7838889437955507,-0.35590998802622775,0.09265091337467843,-0.01770506691316735
641,-0.46247491369113214,-0.775099249484842,0.7142857142857142,-0.46247491369113103,-0.46423285777705897,0.6999917405768828,-0.9356787421106246,0.749052036606409,-0.2974592637555072,0.6867676749293975,-0.7624908714120067,0.5568112478286811,0.11975619809624566,-0.8543261341378298,-1.3616526423506292,0.8811608778131127,0.09265091337467843,1.203985743667504
642,-0.7516616447728058,-0.9092822810648107,-1.0,-0.7516616447728061,-0.654353866283412,0.6999917405768828,-1.2334973684138661,-0.5018143542515618,-0.6471955187334395,-0.5886755297933544,-0.8202536037347152,0.20458555273785373,-0.13944414196965924,-0.9684937991411873,1.3202743403320958,-0.5978302844872798,-0.6552039927886463,-0.6305188771851477
643,-0.4863462991229349,-0.9746547471724724,0.1428571428571428,-0.4863462991229338,-1.753490972738946,0.6999917405768828,2.0536946165291194,-0.783890005438408,-1.6588250515378173,-1.1966181041621515,-0.9966907230447463,0.10988912520576277,1.3462325064490495,-0.8669073116541476,0.24750354725900575,-1.257939594385391,-0.2812765397069839,-1.668480186512719
644,-0.943136333973494,-0.9772175007806669,0.1428571428571428,-0.9431363339734938,-0.5623148099816887,0.6999917405768828,0.32574187609965294,-0.3998321135031842,-0.5510922663535744,-0.45981103028038617,-0.7932935845235878,0.2370469451076409,-0.33832561951645523,-0.9982095445773391,0.24750354725900575,-0.45067262591595636,-1.4030588989519708,-0.4281524944064379
645,-0.7085332694812098,-0.84452492947119,-0.4285714285714286,-0.7085332694812088,-0.06739152599730502,0.6999917405768828,-1.4176309150318092,-0.21729214346523787,-0.08750010818265871,-0.23707340373293362,-0.6160325423770208,0.29312539951617933,-0.8003203865010529,-0.9567569993425142,0.24750354725900575,-0.27385346432746926,0.8405058195380031,-0.36103489559844765
646,-0.7137159340908273,-0.8718538515304572,-1.0,-0.7137159340908281,-0.3664715779725673,0.6999917405768828,-0.2057963422161831,-0.28189143336937383,-0.3610019680439437,-0.20079530038451288,-0.7296608520077547,0.2735609007084412,-0.5858708292391174,-0.9582654196922226,1.3202743403320958,-0.10813562750337152,1.5883607257013277,0.23473311298239016
647,-0.7249390579129249,-0.9062422485366425,-0.4285714285714286,-0.7249390579129239,-0.7386235186370834,0.6999917405768828,-0.9184445677966299,-0.3622585918568618,-0.7013241916755037,-0.449467548511357,-0.8432864460097121,0.24879495924759332,-0.22595872092099004,-0.961440142344916,-0.8252672458140843,-0.41497647088879025,-2.1509138051152954,-0.35707136960493646
648,-0.8406055713496252,-0.8207649198926267,-0.7142857142857143,-0.8406055713496257,1.9725112650994283,-1.4283615246906665,1.8765152104238414,2.5970550177207192,2.123027100546255,2.557855330773329,0.6892966340772226,0.9651440083927967,2.1321229462558566,-0.986843152003619,0.7838889437955507,2.568070711918721,1.2144332726196654,2.162030826226794
649,-0.33441907414140104,-0.6420248126280125,1.0,-0.3344190741414008,-0.045848655652075236,0.6999917405768828,-0.5262915136694174,-0.12308636333400373,-0.0632220825882219,-0.12221239943606434,-0.6070801344006393,0.30394352897506494,-0.9295811007177849,-0.7771377804584765,-0.28888184927753924,-0.09844197031514658,-0.6552039927886463,0.03331559379369042
650,-0.8021034572026855,-0.9055350644089007,-0.7142857142857143,-0.8021034572026853,-0.26730212068524695,0.6999917405768828,-1.6450010744024057,-0.2601104590543408,-0.2702612844179543,-0.19766945359110666,-0.6941872878643902,0.28019074654425147,-0.7113468085613567,-0.9798681543096239,0.7838889437955507,-0.13682578162078013,1.2144332726196654,0.10485059112205193
651,-0.8633248994348358,-0.949979025948071,-1.0,-0.8633248994348357,-0.6589294913773205,0.6999917405768828,-1.348089509905164,0.3693019312560943,-0.5245975830847425,0.2781312873114821,-0.8215447576185949,0.45886419292441505,-0.22278999249005835,-0.9902656337798231,1.3202743403320958,0.4249254991008829,0.46657836645634077,0.6573585699800807
652,-0.6802867227618318,-0.7130105839868723,-1.0,-0.44070344562415653,-0.13310523020441398,0.6999917405768828,-1.1173934572459019,-0.1065513919572976,-0.12943143220958342,-0.14873644121133406,-0.6427033768332765,0.3259955145159954,-0.8729805357840649,-0.8423563631067228,1.3202743403320958,-0.16764761557091862,1.96228817878299,-0.2453533102456117
653,-0.7325921678657622,-0.805934388330185,-0.1428571428571429,-0.7325921678657612,0.6012094447589907,-1.4283615246906665,-0.7098203524166942,0.42876523416822454,0.596846694326307,0.3752621399797971,-0.2901021253164008,0.4746293979862206,-0.8810417727702388,-0.9635329934923141,-1.8980380388871743,0.28329544651166927,-0.6552039927886463,-0.07186137709522997
654,-0.6651852017126416,-0.8825616782334159,-0.7142857142857143,-0.6651852017126407,-0.7028429734218848,0.6999917405768828,-1.2434750482798629,-0.5752457494862591,-0.7006902293611778,-0.6195198732236052,-0.8336996335061115,0.18066191938853438,-0.12001061311417499,-0.9430918604849914,0.7838889437955507,-0.5995466431797123,-0.6552039927886463,-0.5091411913094451
655,-0.6641964696702277,-0.8471667139989701,0.1428571428571428,-0.6641964696702285,0.026082610390036728,0.6999917405768828,-1.5476431072251027,-0.14112298139479765,0.0061178531550127495,-0.05171172290575629,-0.5764408786242496,0.3158217702227044,-0.9460932004480812,-0.9427583189777854,0.24750354725900575,-0.01378680116345164,1.2144332726196654,0.17502568690582246
656,-0.9253546910825537,-0.9195553308495779,-1.0,-0.9253546910825536,1.7651780655842593,-1.4283615246906665,1.748014787907214,2.0816452542155686,1.8650081913441365,2.165466947343787,0.5143938872256273,0.8602688969300103,1.745894050304354,-0.9969894822357352,1.3202743403320958,2.219581497505424,1.2144332726196654,2.11150661936599
657,0.7114427283565623,0.3786872810914885,1.0,0.7114427283565641,0.8944794266997866,-1.4283615246906665,1.079207882950087,-1.654479099325091,0.5529749609438123,-1.171761743269664,-0.1157852065947883,-0.2542360841934517,0.6167504914522562,0.4652750597034929,-0.28888184927753924,-1.306480569852419,0.46657836645634077,-0.9872166935456037
658,-0.6757030741946555,-0.9293204067495404,1.0,-0.6757030741946563,-1.1659903009189883,0.6999917405768828,1.7918561085305338,-0.2962851067878076,-1.0691310987914455,-0.5408617312814562,-0.9357925844452916,0.2691607264366158,0.2320897710201368,-0.9465796605109174,-0.28888184927753924,-0.5176433030778405,0.09265091337467843,-0.6368762483770586
659,-0.6524025290495387,-0.8652386218593111,-0.4285714285714286,-0.6524025290495377,-0.5738131501423996,0.6999917405768828,-1.5733431917284277,0.2781456811779613,-0.1465806505057391,0.22407243401991772,-0.7967646024938819,0.4343612474783942,-0.3198165945179104,-0.9387045713885855,-0.8252672458140843,0.3632416295681309,-0.2812765397069839,0.6224276994658596
660,-0.013085976478456773,0.05538506740301208,0.1428571428571428,-0.013085976478457106,1.8153405067906514,-1.4283615246906665,0.5899992155809046,-1.7566528134765047,1.3513127560131546,-1.3308557121179467,0.5558337730018548,-0.3093523595796299,1.7602246500128151,-0.5114668607402364,0.24750354725900575,-1.7294995745091908,-0.2812765397069839,-2.121216953533173
661,-0.047216870220324725,-0.47523281831440556,-0.4285714285714286,-0.04721687022032228,0.0008522541011242828,0.6999917405768828,-0.47065838956810147,-0.022417088144413906,0.0010943781247221467,0.24932079706477828,-0.5873187582620918,0.35043564824811657,-0.10772747723876634,-0.5445717322343688,0.24750354725900575,0.4503970091132235,0.09265091337467843,1.1997504738248963
662,-0.5511781040801751,-0.8471667139989701,0.1428571428571428,-0.5511781040801742,-1.26492542715911,0.6999917405768828,1.6654721635612397,-2.3330458071703988,-1.4525926092258696,-2.1142308407009933,-0.9514202816240117,-0.8197912531897059,1.6420518142363536,-0.8982096858619384,0.24750354725900575,-2.0932459502362106,-0.2812765397069839,-1.5052398125062472
663,-0.13159161257278806,-0.4622434409430538,0.1428571428571428,-0.13159161257278595,0.24000731655528187,-1.4283615246906665,-1.650443445238404,-0.09137060040268673,0.20226260990663245,-0.0551325040458954,-0.4785224122354852,0.33043844103918696,-1.0670944119363426,-0.6214259233099918,0.24750354725900575,-0.09498575042147436,-1.0291314458703085,-0.15968049467721016
664,0.2531520410535777,-0.5374373527517335,-1.0,0.2531520410535799,-0.634085172034957,0.6999917405768828,-0.31645788254814883,-0.7077862025352618,-0.6592398654144719,-0.7636141109979679,-0.8144781963410792,0.13621225679074356,0.030589782199070895,-0.213369983507811,1.3202743403320958,-0.7914752986521627,0.46657836645634077,-0.8139123078077428
665,-0.19884984450573007,-0.9601307868830617,-1.0,-0.1988498445057304,-1.7518769937097811,0.6999917405768828,1.9989685542338034,-1.72096089746673,-1.7936265025014329,-1.825414295883157,-0.996628525853311,-0.28961624087461,1.6905544395552976,-0.677605580579084,1.3202743403320958,-1.8272075924192526,1.5883607257013277,-1.673606038105525
666,-0.5908931900465464,-0.7388575646904789,1.0,-0.5908931900465462,0.30180365149677013,-1.4283615246906665,-1.0980428053845745,0.05618521795783099,0.27828446925978556,0.05801835015920804,-0.44834295924080303,0.3728772371048794,-1.151719472505069,-0.9153154106610125,-0.28888184927753924,0.0056676325275718704,-1.7769863520336333,-0.14343455320966084
667,-0.5326314104070495,-0.7564714144606373,-1.0,-0.5326314104070485,-0.10646220552230372,0.6999917405768828,-0.8458796233166521,-0.13951632037596884,-0.11069586588556722,-0.10464190018333236,-0.6320056292062934,0.3162963145452453,-0.9136339172111303,-0.8896827937857438,1.3202743403320958,-0.07791188421710685,1.5883607257013277,0.03402606070285768
668,-0.8728626164884283,-0.9374560855181814,-1.0,-0.8728626164884279,-0.22468102614857705,0.6999917405768828,0.04122682295107409,-0.15993438052681286,-0.2180604717397143,-0.15484603341839398,-0.6782697502361092,0.31025288918702376,-0.8139327060614827,-0.9915490550556642,1.3202743403320958,-0.12799885507405281,0.8405058195380031,-0.038885302352240504
669,-0.8609145196818386,-0.8579099510378213,-0.4285714285714286,-0.8609145196818389,1.6103504446310615,-1.4283615246906665,0.7838080881295115,1.511807464241734,1.6454432779772095,-0.11662115085354906,0.39001625752072666,0.7369860885862327,1.2046607511192746,-0.9899269308704264,0.24750354725900575,1.7337028000037544,-0.2812765397069839,1.7784744474255652
670,-0.3282110698538656,-0.24279729534219896,0.1428571428571428,-0.32821106985386606,2.014183397281092,-1.4283615246906665,2.132306639715762,2.0257822020978233,2.076777996183048,2.120269732360781,0.7256038625734809,0.8485455888208298,1.7234755168982205,-0.772980296341119,0.24750354725900575,2.117333772317279,0.8405058195380031,1.8808339752814804
671,-0.878909037799155,-0.9433177079466175,-0.4285714285714286,-0.8789090377991546,-0.30816641984380816,0.6999917405768828,0.25892165639100684,-0.1782310889593131,-0.2944443931765202,-0.24291470205984164,-0.7090695347441631,0.32113933094935976,-0.6770691729495525,-0.9923157082024031,-0.8252672458140843,-0.2530533202341561,-1.0291314458703085,-0.3173080391077206
672,-0.9453463573431263,-0.9835086708668717,-0.7142857142857143,-0.9453463573431264,-0.899708923625796,0.6999917405768828,1.400307762273988,-0.6807474682647419,-0.889875352145754,-0.5110050359497661,-0.8829219190850063,0.1454195697542071,0.09476358531043753,-0.9983391588489632,0.7838889437955507,-0.30712317104663045,1.2144332726196654,0.45850744223367385
673,-0.32336664331871023,-0.5931735839514716,0.7142857142857142,-0.3233666433187089,0.17589919711185048,0.6999917405768828,0.2283839089223496,0.04975038834881354,0.16616566918384368,0.1713293458231238,-0.508933745255862,0.3710537937093634,-0.8131308504494486,-0.7697093073034866,-1.3616526423506292,0.23489894408566725,0.09265091337467843,0.48906883873562257
674,-0.7729732626533224,-0.8814241705460452,-1.0,-0.7729732626533226,-0.10914706230545775,0.6999917405768828,1.3625135203573329,-2.261020959886452,-0.42148062412565723,-1.9612621771107663,-0.6330908064362838,-0.704236385402903,1.45918392505077,-0.973608908477324,1.3202743403320958,-2.121472598305582,0.8405058195380031,-1.937390103276898
675,-0.6206437563639332,-0.8471667139989701,-0.7142857142857143,-0.6206437563639322,1.202153854835299,-1.4283615246906665,0.8058799254088381,0.9430962732380018,1.2022978177832835,0.8604739095614401,0.08764418754368175,0.6045611871159602,-0.12133086048643109,-0.9270991507591633,0.7838889437955507,0.7077466373437569,0.09265091337467843,0.09414001230451718
676,-0.888608703405505,-0.9749474421924323,1.0,-0.888608703405505,-1.1491528318366115,0.6999917405768828,1.074974927855422,-0.9013822150570149,-1.1422283325476719,-1.3008331439300762,-0.9329162926531478,0.06798336908470515,1.3830569570728148,-0.9934694407473562,-0.28888184927753924,-1.5067407084373452,0.09265091337467843,-2.2584606099361713
677,-0.7102189320703792,-0.9208140598501564,-0.7142857142857143,-0.7102189320703782,-0.9737501467282393,0.6999917405768828,0.8128340659215026,-0.48003687597805916,-0.9260811479023182,-0.9145833102463603,-0.8992049794829126,0.21159013626815848,0.9221489116553757,-0.9572505516859008,0.7838889437955507,-1.1088277912899842,0.8405058195380031,-1.9247282225998292
678,-0.7293979868686942,-0.896915191451999,-0.7142857142857143,-0.7293979868686941,-0.5991642810526597,0.6999917405768828,0.10441879543572115,-0.2933889381004968,-0.5681590083047137,-0.3618781120434937,-0.8043135481778523,0.27004731094936174,-0.3952437916732168,-0.9626665990281515,0.7838889437955507,-0.3316446350619439,1.5883607257013277,-0.278522381120721
679,-0.680704662566268,-0.7319482542937195,-0.4285714285714286,-0.6807046625662672,1.0004311456189032,-1.4283615246906665,-1.0073366247846025,0.8610253918409126,1.0122300614207311,0.7259838853846855,-0.04810716728770725,0.5845404059476271,-0.33910036091876705,-0.9481995300651057,-0.8252672458140843,0.5636924655684653,-1.4030588989519708,-0.10819510584843119
680,-0.9077891682409339,-0.8957645882270273,0.1428571428571428,-0.9077891682409338,1.962502081026833,-1.4283615246906665,1.7761337038932055,2.503455931425286,2.10058124866332,2.430247389772474,0.6806335355324529,0.946517358058169,1.9140447976815027,-0.9954747537805743,0.24750354725900575,2.4002995724616976,0.8405058195380031,1.875489235700992
681,-0.7749393551348925,-0.9130336448309134,-0.4285714285714286,-0.7749393551348926,-0.5818129361615445,0.6999917405768828,-1.4750781627451248,-0.46973943316943634,-0.5784733938815939,-0.5171464268111856,-0.7991621708066065,0.21488823920051536,-0.28015558125075396,-0.9740579873116478,-0.8252672458140843,-0.507023490893905,-2.1509138051152954,-0.46044012503592835
682,-0.7554139785351328,-0.7283305702387732,-0.7142857142857143,-0.7554139785351326,1.939390742426437,-1.4283615246906665,1.0302265454261026,2.4980164580395936,2.079381391864654,2.4061203515843403,0.6607154050261324,0.9454294092487763,1.8568254497022594,-0.9694272590159693,0.7838889437955507,2.36633392964365,1.2144332726196654,1.800699811800388
683,-0.35885085624178614,-0.36450927315189785,1.0,-0.35885085624178503,1.5384600670251822,-1.4283615246906665,1.644609742023246,2.2363885814678217,1.6872945433095903,2.2069049769070928,0.3340761530430607,0.8923648839850253,1.63384259853152,-0.7931265346650039,-0.28888184927753924,2.254528613030617,-0.2812765397069839,2.00699029548104
684,-0.7105673502855533,-0.9787176196632701,1.0,-0.7105673502855523,-1.669527578455386,0.6999917405768828,2.170100881632417,-0.7541234805794922,-1.5803515937158934,-1.090649439111439,-0.9926865531655897,0.12025821487785615,1.09693178545564,-0.9573522132719898,-0.28888184927753924,-1.1082102641556864,0.8405058195380031,-0.06087027244842735
685,-0.8944008464630686,-0.9628354789096818,-0.4285714285714286,-0.8944008464630683,-0.711858299405258,0.6999917405768828,-1.542503090324437,-0.46595564517131877,-0.6927634036645883,-0.5639842430233893,-0.8361419623431235,0.21609788727209955,-0.13086174139745704,-0.9941136627067451,-0.8252672458140843,-0.5622903857151734,-2.1509138051152954,-0.5823789421787822
686,-0.6802867227618318,-0.8471667139989701,-0.4285714285714286,-0.6802867227618326,-0.9134372898427882,0.6999917405768828,1.2201048168153767,-0.5519973966445932,-0.8832815106671915,-0.46075823670878074,-0.886033075193244,0.1882880102470108,0.008327178743117591,-0.9842118158023105,-0.8252672458140843,-0.2890501313955152,-0.6552039927886463,0.3058060371818497
687,-0.92735744652957,-0.9571817673851798,1.0,-0.92735744652957,0.09222894691775062,0.6999917405768828,-0.14895380237353378,0.09220408632672425,0.09845009800121783,0.019158590949253793,-0.5472505794365515,0.3830397143362507,-1.0852274783513465,-0.9971426507073553,-0.28888184927753924,-0.036344072013635924,-0.2812765397069839,-0.264758826002013
688,-0.6094542479271584,-0.842541733481535,-1.0,-0.6094542479271583,-0.5190802337622469,0.6999917405768828,-0.6221377111700546,-0.6888534645333728,-0.5549292941343841,-0.642060913543944,-0.779979296319,0.14266704215350456,-0.22998564039403668,-0.9227706856852629,1.3202743403320958,-0.6152565109212669,1.5883607257013277,-0.41023889328640095
689,-0.5757680339275613,-0.7491540136807171,0.1428571428571428,-0.5757680339275594,0.13799141460051048,0.6999917405768828,0.040017407209741264,-0.19285619318461514,0.09742123413503517,-0.15802653327786803,-0.526486446998422,0.30044963989856477,-0.954943684732262,-0.9089862330816458,0.24750354725900575,-0.19487754424295095,-1.4030588989519708,-0.23789311369923763
690,-0.7100460146831222,-0.8622721158336698,-0.4285714285714286,-0.7100460146831239,-0.13781363068217398,0.6999917405768828,-1.423677993738474,-0.30629204888020384,-0.2802170412120131,-0.3543016405976734,-0.695539531698528,0.26609261028825326,-0.5799868462085089,-0.957200052855515,-0.8252672458140843,-0.38344457455194375,0.09265091337467843,-0.4625236014033353
691,-0.9220032359139654,-0.9750319990210681,1.0,-0.9220032359139654,-0.8276034696939979,0.6999917405768828,0.3196947973929883,-0.46870147741312057,-0.7953744847836091,-0.9052121707636763,-0.8658933034646626,0.21522018504531637,0.930531788227491,-0.9480651263830097,-0.28888184927753924,-1.1310665378785574,-0.6552039927886463,-2.031389686655632
692,-0.28768947350114504,-0.5755273540214096,0.4285714285714286,-0.2876894735011437,0.15749126770921854,0.6999917405768828,-0.06217822293289417,0.33425432515791376,0.19126982017566815,0.2075956955713253,-0.51749719219034,0.4494921763024471,-1.1501884838297611,-0.7448992108125239,-2.434423435423719,0.14165598413758979,-2.1509138051152954,-0.19695029914934367
693,-0.8839215192662488,-0.9344150696071966,-0.7142857142857143,-0.8839215192662491,0.025423993822384,0.6999917405768828,-0.3415532591808078,0.001904923762484779,0.02632893146502443,-0.006909911039054496,-0.5767266349738264,0.35741926518874534,-1.100752240630325,-0.9929236320500763,0.24750354725900575,-0.01616222612316855,0.46657836645634077,-0.05605026737256435
694,-0.8318051982253674,-0.8368498154859811,1.0,-0.8318051982253677,1.4389559924904631,-1.4283615246906665,0.2803887857996671,2.0590010138386954,1.5736370520684784,2.1096490883039207,0.25854454122507997,0.8555257236097109,1.6234075380083024,-0.9853791796763762,-0.28888184927753924,2.206780969358713,0.8405058195380031,2.1831621275049238
695,-0.8425974564877099,-0.9072987059279736,-0.7142857142857143,-0.84259745648771,0.11586397681071157,0.6999917405768828,-0.437399456681445,0.0153880588658235,0.10815451780841238,-0.02053522526386169,-0.5365846160502628,0.36127532246632144,-1.0891186125296115,-0.987163793396119,0.7838889437955507,-0.06749390702926543,-1.0291314458703085,-0.22985469529271485
696,-0.4802230552808783,-0.4167382840419004,-0.7142857142857143,-0.48022305528087883,1.993728055467496,-1.4283615246906665,1.105512675324079,2.323997423742883,2.102067402813093,2.3801513892971435,0.7077337202863259,0.9102978083570004,-0.28902865900356384,-0.8637342882403478,0.7838889437955507,2.4072633014417346,1.5883607257013277,2.1693159507630586
697,-0.7083382682219885,-0.9011656081203345,-1.0,-0.7083382682219894,-0.7451649474804098,0.6999917405768828,0.7215231774508643,-0.282954799509286,-0.695571985460458,-0.11662115085354906,-0.8450083442839009,0.273236345657778,-0.14922124355385952,-0.9566997212873267,1.3202743403320958,-0.46941193772501794,0.46657836645634077,-0.6219062429439786
698,-0.7697754398066987,-0.9173485908798704,1.0,-0.7697754398066988,-0.6769228153345471,0.6999917405768828,-1.310295267988509,-0.7038879241454614,-0.6965020934927678,-0.6999087226340176,-0.8265769936235876,0.13754428705199495,-0.07919692477980977,-0.9728702564686209,-0.28888184927753924,-0.672999047865434,-1.7769863520336333,-0.5030974112420846
699,-0.7339623778491214,-0.6880438916249434,0.1428571428571428,-0.7339623778491204,2.1570034822849604,-1.4283615246906665,1.277854418464026,1.348720344986903,2.1044712432747956,-0.11662115085354906,0.8529658175816628,0.7000630590884966,1.0841499114782618,-0.9639015338024147,0.24750354725900575,1.3443636022258187,-0.2812765397069839,0.9073102859013663
700,-0.9306760568609839,-0.9378893661335999,0.1428571428571428,-0.930676056860984,1.1375888753370027,-1.4283615246906665,2.0709287908431144,0.5841320591031292,1.0930975278246788,0.9595345888893159,0.04321025139172385,0.5150496171489796,0.6219001200102912,-0.9973876515466225,0.24750354725900575,1.097609972670215,0.46657836645634077,1.6856815417062823
701,-0.27745200264698733,-0.6778648072207418,0.1428571428571428,-0.2774520026469879,-0.3671479664170463,0.6999917405768828,-0.34729798395213946,-0.36417585283089854,-0.3735613719761173,-0.35906024031578754,-0.7298952942959094,0.2481981601852714,-0.5690283218312745,-0.7375457132543735,0.24750354725900575,-0.3378824507521774,0.09265091337467843,-0.23263182007211902
702,-0.4687809687027721,-0.7065958600180495,-1.0,-0.46878096870277264,0.003528388522587558,0.6999917405768828,-0.778757049672673,0.08076588530146865,0.018457840002368428,0.08855865414614855,-0.586171671541593,0.32113933094935976,-1.051755949939867,-0.8577048923808468,1.3202743403320958,0.11084004122227435,1.2144332726196654,0.15452270217195369
