,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
919,Whites,9.0,162.818377913013,26972.6658518018,Education,54.2727926376709,Yes,496.983194358051,Yes,,By_16:00,0.7330384070519359,0.0919219725765288,821.7337452806531,9.41047106869519,40.9638521960005,6.837000000000001,3163.0,21.4284506859258,448.995433290414,5867.82281016134,55948.783486932196,Maybe,246992.295474332,21.189512341968,51.2132504417112,90.0959970196709,3009.8088133292895,100.0,Below_30,1.0,705.542785910486,11.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
920,Browns,6.0,114.108966934167,13285.3649756773,Financial,38.036322311389,Yes,349.28100742535105,Yes,Male,After_16:00,0.131194941233844,0.320652791764587,68.628960987553,,30.9987449087203,2.451,7549.0,67.81295302789661,407.306335482686,4307.42274521889,48617.568759382695,No,121997.222148068,20.1818318168269,187.18555973161702,14.179678517393802,1494.79813728725,60.0,Below_30,3.0,620.966515601668,5.0,Public_or_other,Industry_or_other,438.925425849431,2.0,No
921,Violets,3.0,184.56694874121,54003.7343886648,Environment,61.522316247069796,Yes,877.790981922545,,Male,By_16:00,0.9560919348150491,0.6473009313922379,96.2005171459168,5.249611209146679,28.222931129857898,12.325,3675.0,32.131978450343,921.954800996758,10621.819421219001,107997.93766603801,Yes,770517.0079445459,30.3637086173076,660.564513677189,32.7583888545632,3856.51771265154,90.0,30-45,0.0,1337.51900373312,12.0,Public_or_other,Services_or_Retail,839.9611692875619,5.0,Yes
922,Browns,3.0,272.847364230422,45952.0500413475,Education,90.9491214101407,No,505.250070906391,No,Female,After_16:00,0.894427773309872,0.9187220826279371,375.233720755205,9.974056549835948,10.8598986174911,2.022,7978.0,93.20929525420071,468.33909852447505,5989.17890611286,57136.426850070704,No,255277.634150913,21.641143651029,36.9236976192292,16.555792698636697,8372.691806686651,100.0,45_and_up,0.0,712.900799299712,10.0,Foot_or_bicycle,Public_Sector,481.74120707409105,3.0,No
923,Whites,2.0,,56126.8001506115,Healthcare,200.62061350960602,Yes,279.765868365885,Yes,Male,After_16:00,0.15109257446601998,0.624834978487343,936.5196153521539,6.61144840996712,75.0215152977034,1.8880000000000001,8112.0,52.8809445211664,275.745918403384,3349.15052046562,38611.0885690306,Maybe,78268.9411025177,16.6055990076656,314.575770797361,29.697027290239898,40459.2511784802,80.0,45_and_up,2.0,532.5695511070201,8.0,Public_or_other,Student_or_Unemployed,512.843275414772,1.0,Yes
924,Purples,9.0,433.933629789355,58950.688057373205,Environment,144.644543263118,Yes,407.555561568181,Yes,Male,By_16:00,0.0419799874071032,0.269659983692691,,4.59154348354787,53.04908647667621,6.854,3146.0,52.60098250582811,476.387754322842,5028.331124327489,54664.1684956666,No,166101.535765155,21.826308765406104,125.50461175385401,26.646912004798697,21076.6884390592,90.0,Below_30,1.0,678.737222073031,14.0,Motorcycle_or_truck,Industry_or_other,418.46537405131005,0.0,Yes
925,Reds,,705.1242839266099,145915.803093445,Other,235.041427975537,No,620.808869101291,No,Male,After_16:00,0.4360903028864411,0.481495693325996,873.5111227724701,7.376668055076151,19.5052735274658,7.777,4223.0,68.08915447909379,418.99419635737394,7046.07708372766,56987.1075767816,Yes,385403.651954824,20.4693477267199,157.909288119986,37.5145458616316,55489.5142927549,50.0,Below_30,,719.9109047941521,9.0,Motorcycle_or_truck,Hightech,561.470482324773,0.0,No
926,Purples,3.0,491.76958407089796,66256.443727135,Environment,163.923194690299,Yes,404.191998895053,Yes,Male,After_16:00,0.815595372114331,0.64999008574523,47.9198258835822,8.43278197338805,81.73882532864809,3.157,6843.0,48.2546818442643,384.44242422784,4810.80483740621,46533.7874631879,Yes,163371.171970778,19.6072033760004,187.727376766118,92.69739922601731,27044.7369521641,90.0,45_and_up,3.0,580.0506326455339,,Car,Services_or_Retail,387.266501901946,2.0,Yes
927,Greys,1.0,637.939083001782,106028.28634959401,Military,212.646361000594,Yes,498.613217976947,Yes,Male,After_16:00,0.420302176149562,0.33077840344049,600.778894498944,9.930089896079151,48.945393646135905,2.766,9234.0,84.04639032669371,578.0331469610769,6142.19847369162,65983.7685431616,Yes,248615.14114132602,24.0423199163699,78.713175708076,83.7756760651246,45441.1212077955,30.0,30-45,0.0,814.9757645119549,8.0,Motorcycle_or_truck,Student_or_Unemployed,489.769220898583,0.0,No
928,Khakis,5.0,63.365265850956895,13761.0861773002,Healthcare,21.121755283652302,No,651.51243315232,No,Female,By_16:00,0.0564787280745804,0.384490874363109,31.450925394892696,4.18345998506993,46.5636569540948,10.422,5578.0,73.04165004752579,586.8568165460599,7688.83796461532,78946.2253365448,Maybe,424468.450552056,24.225127792151298,445.32450056151396,74.1857279790565,477.25030154614603,80.0,45_and_up,3.0,1048.14778362561,12.0,Car,Public_Sector,909.650810837852,0.0,Yes
929,Khakis,5.0,380.989189783638,33349.397609864,Education,126.996396594546,No,262.601132820616,Yes,Female,After_16:00,0.44904108392074704,0.699373082723469,412.01605368405603,1.44475774141029,87.90885924827309,12.728,3272.0,54.7524544876069,280.423185555264,3186.8576993166903,28757.0135791617,Maybe,68959.3549586708,16.745840843483,529.415880974627,93.035818869248,16265.081144593702,100.0,45_and_up,0.0,319.05270803810504,13.0,Public_or_other,Public_Sector,80.82345551261159,2.0,No
930,Khakis,1.0,87.5246855249828,5185.1640119290205,Social,29.1748951749943,Yes,177.726911470558,Yes,Female,After_16:00,0.433563312748447,0.511711132247001,60.910422122106,6.08798278262839,30.589837511070105,6.291,9709.0,28.821985772810898,299.285670509562,2375.84045572471,33864.671568009304,Maybe,31586.8550608636,17.299874869766,429.113246750263,17.9257350973785,890.349403646898,70.0,45_and_up,2.0,437.139804002289,13.0,Foot_or_bicycle,Student_or_Unemployed,300.020018793254,0.0,No
931,Oranges,8.0,225.993772498873,28451.9614266982,Other,,Yes,377.691311297173,Yes,Male,By_16:00,0.301046365639195,0.259690926410258,904.8929694108659,7.34712102683261,94.78007964789872,4.372,7628.0,17.3588974401355,526.887801289228,4830.68871555019,54314.95212936559,No,142650.726629378,22.9540367101133,279.876420640297,,5760.129613974351,50.0,Below_30,3.0,636.819798685141,8.0,Public_or_other,Hightech,249.70329279023602,0.0,No
932,Oranges,6.0,883.5104014649249,115489.018457637,Military,294.503467154975,No,392.14824726278704,Yes,Male,By_16:00,0.9621198235545309,0.12964088469743698,646.962845465168,1.9876730605028603,53.70309723075479,7.785,4215.0,4.2294995393604,366.243317714628,4653.96910805712,52473.9599412024,No,153780.247831276,19.1374846234981,277.367433809322,70.3306961106136,87036.79563345651,30.0,30-45,2.0,727.702817638243,9.0,Foot_or_bicycle,Services_or_Retail,717.738013937598,2.0,Yes
933,Khakis,10.0,,47564.3482035091,Environment,47.6345394022651,Yes,998.526464207764,No,Female,After_16:00,0.9130657787900419,0.30791843892075105,335.225783986971,2.7985209459438902,88.2140955887735,10.436,5564.0,78.69541305117309,961.0662178602071,,116232.46030143199,No,997055.0997232579,31.001068011605803,827.381790230659,34.3412120360881,2326.6838834682103,90.0,30-45,1.0,1451.16469860547,12.0,Public_or_other,Services_or_Retail,972.704912221018,0.0,Yes
934,Blues,8.0,1073.14225892808,23639.982497610297,Education,357.71408630936094,No,66.0862498916686,Yes,Male,By_16:00,0.427863064687699,0.0175307625904679,509.891686961055,8.4756252495572,30.783601896837396,5.031000000000001,8969.0,17.3738023266196,761.902971658856,2184.6684422344,77524.7242609039,No,4367.39242474406,27.6025899447652,535.1205554406611,9.62862386368215,128327.08163045,100.0,Below_30,5.0,1028.16956643946,12.0,Foot_or_bicycle,Hightech,671.696533914655,0.0,No
935,Purples,3.0,344.25855129644503,52551.89323062389,Education,114.752850432148,Yes,457.95719263372,Yes,Female,By_16:00,0.916797230020165,0.7953041547443721,833.2909562159331,6.6060837078839505,69.00339960120621,6.942,3058.0,52.70283655263479,482.81293576880205,5545.19779787481,58603.501431531105,No,209724.790284959,21.973004705064803,54.5100455016079,31.5766159910709,13292.9695327352,100.0,Below_30,0.0,745.396802656462,16.0,Public_or_other,Services_or_Retail,530.138882402338,1.0,Yes
936,Pinks,4.0,153.321885833071,14020.5536781818,Environment,51.1072952776905,Yes,274.335661905046,Yes,Female,By_16:00,0.7058977968990799,0.398408134235069,880.048311781138,7.219193528871981,95.124816452153,3.3080000000000003,6692.0,58.2946463255212,354.113219339142,3451.5830577287397,44559.10422609981,Maybe,75260.0553928796,18.817896251684,268.729726358655,17.7203734172508,2673.0629258787303,90.0,Below_30,1.0,597.577646782313,10.0,Foot_or_bicycle,Student_or_Unemployed,502.88436637315993,0.0,Yes
937,Reds,5.0,488.17790579847997,84098.6379548922,Other,162.725968599493,No,516.811414174947,No,Male,After_16:00,0.4536970271728929,0.8761327092070129,339.781905524433,9.64055930497125,17.830753093585397,5.376,6624.0,79.26622452214359,451.339391081459,6070.79292391238,57227.666703755196,Yes,267094.037821508,21.244749729791103,62.9889255146871,56.67164963670071,26652.4668252428,50.0,45_and_up,1.0,726.0327102661211,8.0,Motorcycle_or_truck,Student_or_Unemployed,536.292233750626,0.0,No
938,Khakis,10.0,1024.96203492612,341352.484134238,Healthcare,341.65401164203996,Yes,999.117447776033,No,Male,By_16:00,0.7948166404385121,0.0518974042497575,341.94883541204,2.2562788403593,22.3699220223352,10.051,5949.0,34.7256667912006,889.663145295344,11770.500768351001,110276.05521888199,Maybe,998235.674450495,29.827221548366605,783.63167590417,61.0487396363169,117079.117682741,80.0,Below_30,4.0,1381.4348143056302,13.0,Car,Student_or_Unemployed,961.652477524443,2.0,Yes
939,Turquoises,7.0,565.316376654439,18174.4317754817,Social,188.438792218146,Yes,96.44740109797571,Yes,Male,By_16:00,0.43081530160270604,0.10984884039498899,390.31552779488294,1.14072419935837,72.81800166238101,,6517.0,73.7806168617681,33.1061126337721,1030.6862362473,4375.77440636746,No,9302.1011785538,5.753791153124349,791.862980034112,21.2283878820017,35707.6172048519,70.0,45_and_up,4.0,41.3463192410644,11.0,Motorcycle_or_truck,Hightech,3.81215552174401,2.0,Yes
940,Greens,10.0,373.687529736116,36084.0284492029,Financial,124.56250991203899,No,289.686105993561,Yes,Male,By_16:00,0.9773803406860679,0.493432476650923,176.585786044598,9.99679774744436,16.6995100444183,1.767,8233.0,13.1511395331472,488.22885601435996,3873.3187719643297,58847.1216574476,No,83918.0400057127,22.0959013397137,256.446165198512,32.101652817800606,15650.381385498798,60.0,Below_30,0.0,791.508263064635,12.0,Car,Industry_or_other,646.267364104711,1.0,No
941,Khakis,1.0,170.173968312976,51806.645351792096,Education,56.7246561043254,No,913.300298489457,No,Female,By_16:00,0.0171616696752608,0.710549196926877,305.72582921013196,3.0721265706233702,81.91508341114971,8.244,7756.0,97.77848066296431,703.817700967193,10540.638386829,92031.31809754869,Yes,834117.435220931,26.529562773766,596.1823534569901,68.7811799813062,3284.4112662583,100.0,30-45,3.0,1163.8919812814302,12.0,,Public_Sector,878.252041124023,0.0,No
942,Browns,2.0,239.106352875831,25273.783111467797,Environment,79.702117625277,No,317.10303144382704,Yes,Female,After_16:00,0.578081342158839,0.192221220815554,532.125604804605,6.64372542407364,5.945518054068089,0.667999999999999,9332.0,0.34878696314990504,374.16645821000196,3919.36323085827,44425.304391344696,Yes,100554.332550865,19.3433828016198,245.280729179326,58.044935297220896,6442.129671578759,90.0,45_and_up,0.0,566.313076402938,8.0,Car,Student_or_Unemployed,395.705921739107,2.0,Yes
943,Khakis,2.0,878.5824480715711,272066.317403704,Financial,292.860816023857,No,928.995285533662,No,Female,By_16:00,0.7144903151784091,0.747593731386587,650.3354841843251,7.05360792810097,90.00489721074699,12.546,3454.0,17.6065331790596,837.040993967094,10964.0348432708,102080.504574864,No,863032.24054377,28.931660753698395,642.931493968815,29.6764091588557,86070.3183781832,60.0,30-45,2.0,1266.33001450254,12.0,Public_or_other,Public_Sector,840.187182757578,1.0,No
944,Purples,1.0,996.6508282139109,134529.007892083,Healthcare,332.21694273797,Yes,404.943248178014,Yes,Male,After_16:00,0.9016188762616371,0.9272898852359499,11.553023010492302,0.12957268860191098,27.6703507639468,3.28,6720.0,6.63104958366603,398.604236748888,4846.6409552779105,49760.5993922912,Yes,163979.03424496,19.9650754255747,140.755096857833,80.9650948736817,110710.313984902,80.0,45_and_up,3.0,638.112599486451,13.0,Foot_or_bicycle,Services_or_Retail,477.74892318930097,1.0,Yes
945,Browns,10.0,233.91460812966,23914.5508492666,Environment,77.97153604322,No,306.7087306836,Yes,Male,By_16:00,0.996470942161977,0.113164067268372,767.063547158614,3.8257650611922096,90.9148156642914,5.962999999999999,4037.0,94.91708765272051,375.146263295633,3817.3798334272706,44631.8525290945,Maybe,94070.24547754519,19.3686928649208,247.46326906648102,12.5092701986432,6167.531968982379,90.0,30-45,2.0,572.7830109870961,8.0,Car,Hightech,408.961001905331,0.0,No
946,Purples,9.0,178.458790069687,24880.9418416662,Education,59.4862633565624,Yes,418.26365345103403,Yes,Male,By_16:00,0.979802887653932,0.965507372748107,733.45845984295,8.55242231860757,26.2002357747406,2.7560000000000002,7244.0,38.0318538052961,392.97997522667396,4968.596484963689,48778.12750376901,Maybe,174944.483798207,19.8237225370684,145.556487837641,9.433461353182789,3608.10179148286,100.0,45_and_up,3.0,617.883286026664,12.0,Public_or_other,Public_Sector,444.749885955108,0.0,No
947,Browns,9.0,63.5275445764176,6814.06807247958,Environment,21.1758481921392,Yes,321.78489431224097,Yes,Female,After_16:00,0.370219525648281,0.6570163422729821,285.150916548446,1.79011697880924,35.4406569385901,5.7170000000000005,4283.0,8.54067266918719,379.80047664454696,3977.44989641151,44815.3629634864,No,103545.51820754,19.4884703515834,241.650503284885,91.8772546807304,479.592394848664,90.0,Below_30,3.0,568.802866859459,8.0,Public_or_other,Industry_or_other,389.607896896285,0.0,Yes
948,Khakis,6.0,302.33812143596697,92760.2460548863,Environment,100.779373811989,No,920.428878908665,No,Male,After_16:00,0.294232554733753,0.201415986055508,801.3754200655969,6.73788933549076,28.6227859323844,12.669,3331.0,0.7040628930553791,691.469382843934,10587.2275547745,93057.7141793066,No,847189.321129062,26.2958054229935,652.3313455913901,97.83168167341499,10267.2615597486,90.0,Below_30,3.0,1194.6451718057199,11.0,Motorcycle_or_truck,Public_Sector,960.5596787106309,2.0,No
949,Purples,3.0,153.110597464584,18986.9592106019,Social,51.0368658215281,No,372.02439658026395,Yes,Female,By_16:00,0.766273646615446,0.876764189451933,244.544971734285,1.5538296359591202,15.6276473077014,3.51,6490.0,86.7741035064682,436.796681991007,4593.83732978465,50821.2262994003,No,138402.15165091,,165.94528691328998,56.4119037706405,2665.79853870619,70.0,30-45,1.0,637.995040368525,10.0,Foot_or_bicycle,Hightech,415.351173837185,0.0,Yes
950,Greens,2.0,523.934223679498,50492.4917812145,Social,174.64474122649898,Yes,289.115443308596,Yes,Male,After_16:00,0.0894712016452104,0.841035483404994,985.0079822354021,8.18292752839625,80.65708752255891,3.5610000000000004,6439.0,14.0144301345572,494.700351990777,3880.5551370675203,59019.9926005153,Maybe,83587.7395595262,22.241860353639,248.68483897741402,11.194132431410301,30685.430379297402,70.0,45_and_up,3.0,789.9897286227119,13.0,Motorcycle_or_truck,Hightech,631.695735000307,0.0,Yes
951,Greens,7.0,191.96942877360698,19167.9209680957,Education,63.989809591202295,Yes,299.546460452837,Yes,Female,After_16:00,0.0452064857818186,0.19896029494702802,69.6121009532362,3.0953034944832303,44.84831136651339,0.0739999999999998,9926.0,96.93127428181471,494.93510449422007,3985.3348135168103,59864.284323169406,Yes,89728.08196982321,22.247136995447697,256.452998106705,3.33104566670954,4168.68554110952,100.0,45_and_up,2.0,805.335069132117,13.0,Public_or_other,Student_or_Unemployed,659.877658084072,0.0,Yes
952,Whites,3.0,181.02509269395802,30294.3132008989,Education,60.3416975646527,No,502.046087921876,No,Female,After_16:00,0.653480882290751,0.6406601169146601,280.08083277382,6.15566853433847,81.1848197830841,3.978,6022.0,96.7221958329901,456.487520457634,5933.435920134029,55687.45374416519,Yes,252050.27439766,21.365568573235603,57.5872707716875,15.505862096324599,3711.46216254867,100.0,30-45,,692.2100861797659,10.0,Motorcycle_or_truck,Student_or_Unemployed,462.333417951415,1.0,No
953,Khakis,1.0,504.763751319102,1388.71530798058,Social,168.254583773034,No,8.253655126887232,Yes,Male,After_16:00,0.743575666798279,0.11204699263908001,756.0689724050459,6.666010050103071,44.20229271054271,11.612,4388.0,86.82914718519899,48.1708296574652,178.878210583803,4251.21236650251,Yes,68.12282295359189,6.940520849148509,827.589916445362,49.35397284571079,28487.85954441,70.0,Below_30,2.0,49.7711525684989,11.0,Foot_or_bicycle,Industry_or_other,11.1840807281829,0.0,No
954,Turquoises,10.0,765.1816381417391,118501.170151889,Social,255.06054604724602,No,464.60015862248804,Yes,Male,By_16:00,0.0315851455088705,0.0269085832405835,939.707166748121,9.46102741872892,84.16679862421009,10.103,5897.0,78.45854742918159,280.798199360657,5207.5979849462,36478.0926483785,Maybe,215853.30739204102,16.7570343247443,322.64312985989,0.670194649137557,65320.9426959668,70.0,Below_30,2.0,432.13565622039704,12.0,Public_or_other,Services_or_Retail,265.914521867112,0.0,No
955,Greys,6.0,171.331157985888,37235.908143547,Foreign_Affairs,57.1103859952959,No,651.998887673672,No,Female,After_16:00,0.8982687559910122,0.7144465383607891,712.0567201636729,7.7266396814957305,44.08455784432589,6.901,5099.0,32.5285783736035,530.77861163273,7581.5461000021805,63754.882165281604,Maybe,425102.549527706,23.0386330243947,164.934847347395,59.1319449013099,3328.7065745269897,40.0,30-45,0.0,764.826990197928,8.0,Car,Industry_or_other,443.85270192220804,2.0,Yes
956,Khakis,1.0,262.23236667412897,1506.2327038410501,Financial,,Yes,17.231656674702002,Yes,Female,After_16:00,0.36427949927747205,0.44670984148979204,975.804973393679,1.3891914230771398,65.5307154869661,10.776,5224.0,95.1429420383647,436.325340997428,1044.96724874188,42500.8137502557,Yes,296.929991754803,20.8884020690293,520.034929984216,51.068098610267,7738.05680350413,60.0,45_and_up,2.0,553.151805325842,10.0,Foot_or_bicycle,Hightech,317.471665521373,0.0,Yes
957,Purples,5.0,380.54960621969,46754.209128606795,Social,126.849868739897,No,368.579089541475,Yes,Female,By_16:00,0.7328744307160379,0.628366963472217,955.2919750567529,9.75614501396194,81.0217411024496,1.452,8548.0,95.7926758099347,411.727931928444,4509.24675927164,50616.8847821685,No,135850.545247223,20.2910801074867,158.359672312912,79.9797233892605,16227.739068068899,70.0,30-45,2.0,655.517519552528,13.0,Motorcycle_or_truck,Hightech,496.208943725562,0.0,No
958,Greys,1.0,122.80440641402001,18764.4699481583,Military,40.9348021380067,No,458.3989409524,Yes,Male,After_16:00,0.498397797113284,0.4929129718802871,705.5705073289571,7.904876433312889,10.133993928320699,5.627999999999999,6372.0,17.793848644942,471.617293742837,5527.223997009671,56172.822140674405,Yes,210129.589066282,21.7167514546453,62.449189274177705,58.47663106396789,1726.59282821576,30.0,45_and_up,2.0,701.831472486764,7.0,Motorcycle_or_truck,Student_or_Unemployed,463.072028045941,0.0,No
959,Purples,10.0,137.893582149707,16794.5044402789,Environment,45.964527383235705,Yes,365.37968290748,Yes,Male,By_16:00,0.39600164233706897,0.7903880185913291,444.75753628648806,3.3225533971563,42.0023716753349,2.126,7874.0,98.1601196341217,480.226009383534,4614.24884784187,54582.691041635895,Yes,133502.312681571,21.914059628091103,151.77863668461399,93.73742549214509,2168.70230494746,90.0,Below_30,3.0,685.11432633432,15.0,Motorcycle_or_truck,Public_Sector,432.745899196783,0.0,Yes
960,Purples,6.0,433.127565901329,69835.07213943731,Environment,144.375855300443,No,483.703261837737,Yes,Female,By_16:00,0.586683945031837,0.33856801153160604,,1.78213846404105,48.31792616751039,0.521000000000001,9479.0,78.69936889037491,405.72003272570396,5648.472683828771,51741.20072091401,,233968.845512466,20.142493210268302,97.5663935911033,98.20328094065191,20998.7634490349,90.0,Below_30,1.0,653.967108932911,15.0,Public_or_other,Student_or_Unemployed,,0.0,No
961,Greens,10.0,594.757675026307,56618.8656006425,Social,198.25255834210202,Yes,285.589583681143,Yes,Female,By_16:00,0.5970664978958671,0.474582068854943,367.18419706448896,6.297695285175,55.9390888316557,5.497999999999999,4502.0,74.0737298503518,505.38582165922696,3866.66748012989,61030.8653366964,No,81561.4103071687,22.4807878344872,282.957203351786,40.2975541772321,39512.3294475307,70.0,Below_30,2.0,825.688299630523,11.0,Foot_or_bicycle,Public_Sector,684.56420353821,1.0,No
962,Khakis,3.0,430.188631182474,133659.13484927302,Financial,143.396210394158,No,932.0967024294431,No,Female,By_16:00,0.5935988370329139,0.7015714943408969,800.763155100867,1.16814853157848,75.1836732961237,6.486000000000001,9514.0,57.09660213906321,554.571004817262,10430.109033929,78815.0772466362,No,868804.2626798421,23.5493313029747,533.928204086634,43.862967612221794,20715.8693657998,60.0,Below_30,1.0,996.752985881844,9.0,Foot_or_bicycle,Industry_or_other,808.858822606727,0.0,Yes
963,Reds,1.0,452.085599654335,74226.9896909985,,150.695199884778,Yes,492.56372961947403,Yes,Female,After_16:00,0.243623302085325,0.411705893464386,1.1670126114040602,0.413735683541745,60.50013850908729,3.147,8853.0,48.54072758462279,426.909439435664,5779.45617506606,54744.3941991311,No,242619.027736646,20.6617869371375,79.82609051176621,69.2710026400164,22869.738468198102,40.0,45_and_up,4.0,699.084773687674,10.0,Car,Student_or_Unemployed,531.219810467259,0.0,No
964,Purples,3.0,975.048831146509,139396.145654869,Social,325.016277048836,Yes,428.889737217449,Yes,Male,By_16:00,0.75937544927001,0.257923674536869,487.94369120150805,5.91584546957165,41.2725386442617,1.5,8500.0,52.427974482998295,425.61574374717003,5140.12885966883,54582.7741564763,Maybe,183946.406690452,20.6304567023411,127.78366872045099,85.437029064633,105970.596623735,70.0,30-45,3.0,713.821167529113,13.0,Public_or_other,Public_Sector,575.756048869829,0.0,Yes
965,Purples,2.0,322.279423539826,46519.733191702806,Social,107.426474513275,No,433.037883840767,Yes,Female,After_16:00,0.607348136836663,0.441292583011091,924.229412805289,2.2854644362814702,20.0818267650902,1.4080000000000001,8592.0,78.7548552267253,394.063024467147,5118.50488734196,50486.9131557764,Maybe,187521.808841289,19.851020741189803,125.401584370235,23.0462860548869,11657.873900864699,70.0,30-45,2.0,650.139361993892,13.0,Motorcycle_or_truck,Public_Sector,504.35770317876603,4.0,No
966,Purples,2.0,878.3139631302761,110949.65984299,Healthcare,292.77132104342496,No,378.963552330092,Yes,Male,By_16:00,0.629013491328806,0.223129339748994,648.818075889722,5.17539290012792,95.9168296074495,2.349,7651.0,86.79730899166321,347.30130496499396,4484.23813323091,47364.780993762404,Maybe,143613.373994642,18.636021704349698,207.461959104154,24.1819299291819,86017.8177465559,80.0,45_and_up,2.0,636.082664635229,11.0,Foot_or_bicycle,Student_or_Unemployed,571.230269867449,1.0,No
967,Violets,3.0,346.38225338721,104438.018730671,Social,115.46075112906999,Yes,904.5326460237841,No,Female,After_16:00,0.304604746866971,0.5212533313315361,945.593872107565,8.90820953762159,25.4751500440761,12.902999999999999,3097.0,72.8503297548741,769.805191967372,10584.9368441726,94136.3665987713,No,818179.307722787,27.745363431884797,545.270094536786,54.1975096333772,13456.645802418101,70.0,Below_30,2.0,1156.64524735078,9.0,Car,Industry_or_other,746.734619955532,0.0,Yes
968,Purples,5.0,1026.2106962196,154210.515708041,Education,342.0702320732,Yes,450.815362603787,Yes,Male,After_16:00,0.587576902238652,0.586152345873415,947.639880003408,6.19182634633034,29.7372419852763,5.935,4065.0,71.34738818276671,451.303248750422,5410.76012353871,55145.7571414504,Maybe,203234.491159584,21.2438990948089,69.4176227829274,52.0899640629068,117364.11390268599,100.0,45_and_up,1.0,698.5943748564599,14.0,Car,Public_Sector,494.67982944140294,0.0,Yes
969,Khakis,10.0,114.468975262992,38093.0702162996,Healthcare,38.1563250876641,Yes,998.3422179358411,No,Female,By_16:00,0.230463690124452,0.132571961730719,739.3249794840809,1.36321432655677,89.2035823315382,12.470999999999998,3529.0,99.16874777991319,996.528514195234,11976.479207748898,119669.74069746301,Maybe,996687.184113055,31.5678398721742,862.454406605889,43.8556215027347,1504.0614692831698,80.0,45_and_up,3.0,1496.18035972005,10.0,Public_or_other,Industry_or_other,998.9409503015131,1.0,No
970,Khakis,6.0,835.174228571272,71141.3232589309,Environment,278.39140952375703,Yes,255.544247506171,Yes,Female,By_16:00,0.9440020639449359,0.7516497680917379,915.349071612582,6.5720480075106,95.1849574688822,6.15,9850.0,76.3811924029142,374.15011227130896,3303.74269960433,42100.4381573394,Yes,65302.8624334954,19.3429602768374,318.023156094105,4.57128647249192,77790.1683061481,90.0,45_and_up,0.0,532.380329447617,12.0,Foot_or_bicycle,Industry_or_other,340.181607305645,0.0,No
971,Greens,9.0,190.167428037939,19289.3288051541,Education,63.3891426793129,No,304.30020015792303,Yes,Female,By_16:00,0.8576703427825122,,278.48249650560297,3.3921875525265897,32.9801381798461,6.73,3270.0,3.66499212104827,507.959812036072,4058.92162565137,61050.1625027559,Yes,92598.61181615212,22.537963795251603,254.57265088448102,80.75106034521009,4091.5725522976,100.0,45_and_up,1.0,818.904158178376,13.0,Public_or_other,Services_or_Retail,662.6206146602369,4.0,No
972,Khakis,6.0,85.5964072412233,4617.91816219479,Social,28.5321357470744,No,161.84971931757,Yes,Female,After_16:00,,0.633329251082614,217.576716095209,5.05173746263608,67.835229751654,10.818,5182.0,62.57054549641911,236.989274737425,2092.47574265055,24436.1716202336,Maybe,26195.331643176098,15.394455974065002,573.637257888622,4.41993195563555,852.6149060365581,70.0,30-45,2.0,288.727154257198,10.0,Public_or_other,Industry_or_other,118.503670123518,3.0,Yes
973,Yellows,8.0,978.273203089666,211336.369512131,Financial,326.091067696555,No,648.090028975558,No,Female,After_16:00,0.5889074748847629,0.418468684190884,196.61419838666902,3.1510802032426,40.8535899827257,10.353,3647.0,2.54527740180492,289.035847284394,7058.97198432437,48327.4226813293,Yes,420020.68565754,17.0010542992014,282.9931323249,49.9344845302403,106671.475499176,60.0,45_and_up,3.0,633.354839496843,12.0,Car,Student_or_Unemployed,616.8271480866649,0.0,Yes
974,Khakis,2.0,868.9929926186411,46549.9696512953,Education,289.66433087288,Yes,160.70314736723302,Yes,Female,By_16:00,0.378571136388928,0.629092981107533,444.360415451229,8.91307218000293,76.8993936479092,11.432,4568.0,18.7687829136848,216.373046627268,2039.7775669268601,22902.710170767597,Maybe,25825.501573734502,14.709624285727598,580.21663094321,44.249294884502895,84205.0889109063,100.0,30-45,3.0,272.999816165248,13.0,Public_or_other,Hightech,124.387518927966,0.0,Yes
975,Khakis,6.0,675.829587956595,206616.189555566,Environment,225.27652931886502,Yes,917.1669600036929,No,Female,By_16:00,0.23606781382113698,0.985471416264772,339.25488893874,3.50137097761035,25.2558680251241,11.662,4338.0,95.74504585471,612.039771163836,10395.749142364599,82718.16523410981,Maybe,841195.232522415,24.7394375676537,520.104231880013,62.3055152362213,50984.7911912724,90.0,45_and_up,2.0,1037.4034731117401,12.0,Public_or_other,Services_or_Retail,789.70196612783,0.0,Yes
