,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
1095,-0.6442294512524573,-0.991042361123701,1.0,-0.6442294512524581,-1.8379371377099147,0.6999917405768828,0.5872780301629057,-0.0645753117676574,-1.62882712063909,-0.6491915064221409,-0.9991372298604391,0.338244701465074,1.09676410693135,-0.9358140205203376,-0.28888184927753924,-0.689561870799005,0.8405058195380031,-1.3054518046929011
1096,-0.4940357662502399,-0.44688165672774005,-0.7142857142857143,-0.49403576625023893,1.8922880757523015,-1.4283615246906665,1.2179883392680442,2.248770524141641,2.00155196934766,2.157197352373132,0.6204883332617908,0.8949096514710628,1.5255885112985788,-0.8708389978087607,0.7838889437955507,2.082778549084217,0.46657836645634077,1.4660799631540629
1097,-0.6107979083583648,-0.8578606567277739,-1.0,-0.6107979083583639,-0.6515705350767956,0.6999917405768828,-0.3636250964601342,0.339793554654175,-0.5223888389714072,0.29321774060421324,-0.8194659243395893,0.45097742469776114,-0.13572122241304832,-0.9232970516336364,1.3202743403320958,0.4663067992084759,1.96228817878299,0.8097504130271267
1098,-0.8689473649177328,-0.9605192686734071,0.1428571428571428,-0.8689473649177326,-0.8834262479563452,0.6999917405768828,-1.6398610575017407,-0.30294945343916774,-0.8205740929647473,-0.47554150051667454,-0.8791775858342454,0.26711826881845835,-0.05668854389286162,-0.9910331810748672,0.24750354725900575,-0.46208363406954434,-1.4030588989519708,-0.5420383769491015
1099,-0.6185614705990015,-0.8228281000587038,-0.7142857142857143,-0.6185614705990006,-0.30534024222903744,0.6999917405768828,0.19149672881169436,-0.07815370739730004,-0.27739990714134927,-0.0891365659842039,-0.7080522261849658,0.3342945983767611,-0.7653804375842768,-0.9263031079131582,0.7838889437955507,-0.04166028276436682,1.2144332726196654,0.07391372856934446
1100,-0.5539100730213513,-0.7898803675333064,-1.0,-0.5539100730213503,-0.28146009757759505,0.6999917405768828,-1.6392563496310741,-0.5649840941182811,-0.327084886174278,-0.44035176737732895,-0.6993854647529733,0.18403404951047375,-0.5292277019503826,-0.8994367385997385,1.3202743403320958,-0.3853369622582048,1.5883607257013277,-0.058181296493781745
1101,-0.8990758704387201,-0.9569731211073809,1.0,-0.8990758704387203,-0.45649866734419103,0.6999917405768828,-0.3596944953008024,-0.1489856009217183,-0.4211816354236516,-0.19704638206956956,-0.759970979705139,0.3134969998065753,-0.608296958911878,-0.994609242671271,-0.28888184927753924,-0.15678857486129846,0.8405058195380031,-0.08168327678615821
1102,-0.6586353554718425,-0.9358766062242512,0.1428571428571428,-0.6586353554718423,-1.2707627158852015,0.6999917405768828,1.3685605990639982,-1.0637764272463337,-1.2732272975926378,-1.2381584804587271,-0.9522743578900077,0.007211106375576204,0.923587955667934,-0.9408641614245368,0.24750354725900575,-1.2788221448196284,0.46657836645634077,-1.3848902157761953
1103,-0.6227586914090505,-0.8739714911622278,1.0,-0.6227586914090504,-0.7603329937449251,0.6999917405768828,-0.6641649081813751,-0.9346823155708548,-0.803711453296917,-0.763630863814182,-0.8489644246360833,0.05580530982364973,0.03432138379106794,-0.9279032503591403,-0.28888184927753924,-0.6355860458081375,-1.0291314458703085,-0.025029830185010687
1104,-0.8096295719690928,-0.8407697022253587,0.1428571428571428,-0.8096295719690925,0.9790763404465375,-1.4283615246906665,0.36504788769297414,0.8603586468170072,0.9932751945906707,0.7238784712462519,-0.06194862025092851,0.5843767242684312,-0.3581100581408923,-0.981347783852676,0.24750354725900575,0.5650979253375774,-1.4030588989519708,-0.09895844063414456
1105,-0.7650860955890512,-0.8257492043723816,-0.1428571428571429,-0.7650860955890516,0.6547552802775366,-1.4283615246906665,0.04394800836907309,0.13643313694502382,0.6016340033158644,0.11986338239650081,-0.25970169681036903,0.3954177839174253,-0.7618831259449639,-0.9717686478635784,-1.8980380388871743,-0.009419059217643765,-1.4030588989519708,-0.3838647342203872
1106,-0.6092576172399465,-0.6650273472190915,-1.0,-0.6092576172399472,1.065288672494103,-1.4283615246906665,-1.0932051424192426,0.9717075052771726,1.0855946728272414,0.842072264708374,-0.00544725850960015,0.32113933094935976,-0.23024654365571548,-0.9226935065492654,1.3202743403320958,0.6896187714906343,0.09265091337467843,0.03108808297216221
1107,-0.6437275339622046,-0.6027592991469313,-1.0,-0.6437275339622055,1.962815043733457,-1.4283615246906665,0.08143989635039475,2.1394984708999,2.0479472883068963,-0.11662115085354906,0.6809040721540074,0.8723327027928016,1.7123299479897063,-0.9356343383590187,1.3202743403320958,2.162538675604004,1.2144332726196654,1.830281370003211
1108,-0.780156103904116,-0.822595514843588,-0.4285714285714286,-0.7801561039041158,0.8801325500387533,-1.4283615246906665,0.8046705096675053,0.7671459259369603,0.8923493991647821,0.8437229753407159,-0.12475763060754774,0.5613252789321324,-0.15731770356466615,-0.975230876428755,-0.8252672458140843,0.8487900212739197,-0.2812765397069839,0.8058686149273667
1109,-0.6414176887393018,-0.9780288212206699,-1.0,-0.6414176887393017,-1.712052548617834,0.6999917405768828,1.7531548048078796,-1.1837624658047685,-1.6803632045514498,-1.4840373429703566,-0.9949104067219353,-0.04014599549661935,1.5081159844065932,-0.9348041958073626,1.3202743403320958,-1.5431833736302298,1.5883607257013277,-1.7892934145420636
1110,-0.1850250445983872,-0.5398336168387685,1.0,-0.18502504459838587,0.04876021297473658,0.6999917405768828,-0.7763382181900069,-0.24679104794862272,0.010782424511544014,-0.14663801041004865,-0.5665428450485941,0.2842282067223987,-0.9266879110841829,-0.6664261823281621,-0.28888184927753924,-0.12487975799181775,0.09265091337467843,0.04780450281092925
1111,-0.686550335810324,-0.8343320940295285,-1.0,-0.6865503358103247,-0.08368089675840175,0.6999917405768828,-0.7603134596173454,-0.1367307865406694,-0.09017326743684634,-0.061678276683894646,-0.6227332971738102,0.3171186478615835,-0.28902865900356384,-0.9500611665847396,1.3202743403320958,-0.009483947063750713,0.09265091337467843,0.20260858480613086
1112,-0.7148196214132455,-0.7733153564843998,0.7142857142857142,-0.7148196214132454,0.8430939650200929,-1.4283615246906665,-0.1223466560642089,-0.02936493077336139,0.7438486760804054,0.19166231299741116,-0.14770973030481838,0.3484340876069716,-0.5736835325293124,-0.9585831906674707,-1.3616526423506292,0.16805867673210037,-1.4030588989519708,0.2981641526504096
1113,0.606358142613382,0.23645874538420064,-0.4285714285714286,0.6063581426133864,0.7688109646358694,-1.4283615246906665,-0.19279512299685372,1.359686141087336,0.8801844176368797,0.9935323479693172,-0.1928223681686091,0.7025707554097664,-0.18056057570855913,0.29116250847428216,0.24750354725900575,0.8003704826613652,0.46657836645634077,-0.22861813357108737
1114,-0.9432071168637424,-0.9895109146870782,-0.7142857142857143,-0.9432071168637423,-1.296446304442435,0.6999917405768828,2.0533922625937864,-0.39026531007422993,-1.1979961797763035,-0.8375433679932447,-0.9559422415133157,0.24004868924368572,0.8688553677504112,-0.9982137713575067,0.7838889437955507,-0.9538852026069297,0.46657836645634077,-1.5948336066157545
1115,0.2327630820362374,-0.6816683126551686,1.0,-0.6802867227618326,-1.0222173089074253,0.6999917405768828,0.22052270660368517,1.9779688514516582,-0.6115487053362786,1.4293504826010113,-0.9092038698444506,0.8384523712483791,0.9990086001575136,-0.23869737489238685,-0.28888184927753924,1.6069375071117418,0.09265091337467843,1.2747578243526125
1116,-0.6941699023593291,-0.7894454621197103,0.4285714285714286,-0.6941699023593288,0.4734046079764305,-1.4283615246906665,0.21931329086235235,0.4243599830389037,0.4833447601876276,0.3132277079099639,-0.3600866811085738,0.4734672206734474,-0.9488615935495334,-0.9480651263830097,-2.434423435423719,0.20562288907398132,-2.1509138051152954,-0.23961037748766562
1117,-0.8720994531465314,-0.9459716723740323,-1.0,-0.8720994531465309,-0.4648666709075224,0.6999917405768828,-0.4540289231247731,-0.23134085197899065,-0.4405436254313921,-0.32953428248333966,-0.7626967858096457,0.2888957837508448,-0.48522828844743443,-0.991449699664375,1.3202743403320958,-0.3397904354102848,-0.6552039927886463,-0.42584044720851993
1118,-0.9042576178144466,-0.8932742582202183,0.1428571428571428,-0.9042576178144467,1.9111784152852351,-1.4283615246906665,1.6022801910765927,1.1049569756314428,1.85195165411947,1.4694453841856498,0.6365620075527001,0.32113933094935976,1.292588731328279,-0.9951330788561241,0.24750354725900575,1.523481663445543,1.2144332726196654,1.8084875882404405
1119,0.2226941084285372,-0.8809398019961108,1.0,0.22269410842854143,-1.585165884046131,0.6999917405768828,1.4774080157839644,2.41911713429913,-1.0445437331971539,1.7583856265908158,-0.9870850756091767,0.9295799701795067,1.8750361149945343,-0.25105229535257334,-0.28888184927753924,2.056455537002649,0.8405058195380031,1.8682443965041864
1120,-0.8178530351157236,-0.9176293652449361,0.1428571428571428,-0.8178530351157234,-0.35573416554946374,0.6999917405768828,-0.7219145098300238,-0.18534990399609422,-0.3374852766227437,-0.11662115085354906,-0.7259255471436581,0.3026912818280403,-0.5989907253013336,-0.9828999519642877,0.24750354725900575,-0.01479495351227342,0.46657836645634077,0.3230893225616011
1121,-0.8975529761998846,-0.9600784786914447,-0.7142857142857143,-0.8975529761998842,-0.5824110383898298,0.6999917405768828,0.8240211615288328,-2.0608233365703903,-0.810305451059824,-1.8367734652839691,-0.7993408529042599,-0.508395700037604,1.2347630613547442,-0.9944501997776486,0.7838889437955507,-1.9128458375612267,0.8405058195380031,-1.6097692064909142
1122,-0.7514442956533083,-0.818625973393704,-0.1428571428571429,-0.7514442956533084,0.613843194211869,-1.4283615246906665,-0.5284079912167503,-0.02106307169191659,0.5426094605946155,0.11373490480185028,-0.2829868149308856,0.35082537443340134,-0.8536216741387012,-0.9684392995932,-1.8980380388871743,0.07781350202036007,-1.7769863520336333,0.09929913913845308
1123,-0.6089528183073822,-0.526790260635274,-0.4285714285714286,-0.608952818307382,2.2963659505932132,-1.4283615246906665,0.5981627718349024,2.7244555309666003,2.4275366015263113,2.7077123190120465,0.9816153321874441,0.9902179283458123,2.4020494595305606,-0.9225737943180446,-0.8252672458140843,2.686454679493723,0.09265091337467843,2.200401380083964
1124,-0.7355285693956566,-0.820343627398119,-0.1428571428571429,-0.7355285693956557,0.43939643072358775,-1.4283615246906665,0.4373104782376184,0.013852231914425797,0.39363533779706644,0.056496022736721906,-0.3780975538124003,0.3608366388478308,-1.034209750188719,-0.9643204941077894,-1.8980380388871743,-0.00340774879915468,-1.4030588989519708,-0.1296322653266924
1125,-0.4832213352252043,-0.8303079428031775,-0.7142857142857143,-0.48322133522520316,-0.778899566310646,0.6999917405768828,1.450196161603973,-1.5545894524469044,-0.9102261928646833,-1.5603308097008275,-0.8537372819407534,-0.20400868945756023,1.0960516616212612,-0.8652926469744299,0.7838889437955507,-1.6726539819603063,0.8405058195380031,-1.740439332701826
1126,-0.13285214020213165,-0.5928122371638744,-1.0,-0.1328521402021321,-0.28350661194806537,0.6999917405768828,1.3900277284726577,-1.0938485612336208,-0.4057758093840962,-0.9983725774305564,-0.7001331674946947,-0.004447561582758386,0.16708889968182522,-0.6225202891650676,1.3202743403320958,-1.0606798067075125,1.2144332726196654,-0.9804375133040495
1127,-0.7128510209532248,-0.8840422717012901,0.1428571428571428,-0.712851020953224,-0.5189975904069953,0.6999917405768828,0.17033195333836773,-0.3260314745805407,-0.5021110522170422,-0.3892819055692665,-0.7799534480204826,0.26001871503276774,-0.42627530784074524,-0.9580155472740457,0.24750354725900575,-0.37873017295904027,-1.4030588989519708,-0.3665363678812877
1128,-0.5534078031657275,-0.823590705944151,-0.7142857142857143,-0.5534078031657265,-0.5468158738631237,0.6999917405768828,-1.088669833389244,-0.3763333028922282,-0.5339893707414878,-0.46513428569222504,-0.7885683945049415,0.24440719317111315,-0.31616828127186863,-0.8992117043773187,0.7838889437955507,-0.47664975230525386,-0.6552039927886463,-0.535917232593711
1129,-0.702428567276867,-0.8399613252981987,0.1428571428571428,-0.7024285672768669,-0.051863704489676095,0.6999917405768828,-0.9480752534592874,-0.20177982817892162,-0.07153274162675725,-0.10928254632336629,-0.609590144057677,0.29777971138069703,-0.8758212521468617,-0.954945871432947,0.24750354725900575,-0.06289276875059975,0.46657836645634077,0.1594224054445464
1130,-0.6812479693653604,-0.6213320720470081,-0.4285714285714286,-0.6812479693653604,2.214962279977425,-1.4283615246906665,1.4314502176133115,2.0881530131131876,2.263148382460677,2.2281411461459824,0.9059448560608312,0.861629814613893,1.9622455310696367,-0.9483739897190586,-0.8252672458140843,2.226238473521201,0.09265091337467843,2.023033316615589
1131,-0.8275321705609644,-0.9014801658277978,0.4285714285714286,-0.8275321705609644,0.05635164447878416,0.6999917405768828,-0.6052058907913933,0.513396986186667,0.12799860980003686,0.22373330041804806,-0.563203892880618,0.49678206916017165,-0.7316525053530396,-0.9846405008799883,-2.434423435423719,0.09097957301109497,-1.4030588989519708,-0.5890143730137596
1132,-0.7134148571173198,-0.8683647246478623,-0.4285714285714286,-0.7134148571173198,-0.32569077325666085,0.6999917405768828,-0.020151025921573463,-0.3381254876666519,-0.3331644024915659,-0.2982850812584384,-0.715337948064308,0.2562828947071223,-0.638204629996845,-0.9581785235173222,-0.8252672458140843,-0.2556030935569441,-1.0291314458703085,-0.06862968484826257
1133,-0.6333069431721073,-0.7476794382049154,0.1428571428571428,-0.6333069431721063,-0.13781363068217398,-1.4283615246906665,0.31848538165165546,-0.33145121883955275,0.374294295825484,-0.19745447499872454,-0.3595879044816236,0.2583459308826108,-0.7680886804877892,-0.9318471194580287,0.24750354725900575,-0.25958791921894625,-0.6552039927886463,-0.2594068826141141
1134,-0.08227618120983105,-0.4465738789501543,0.1428571428571428,-0.08227618120982738,0.18356201956023213,0.6999917405768828,-0.08485476808288724,1.392539070466029,0.36814049094461776,0.9567451596452842,-0.5053467631946165,0.7100617329589265,-0.33109636033420214,-0.5773679458347128,0.24750354725900575,0.8465421057017793,1.2144332726196654,-0.03603354187847361
1135,-0.7130556270148233,-0.7055833504247649,1.0,-0.7130556270148232,1.6484110013104498,-1.4283615246906665,1.8239056256758572,-0.12308636333400373,1.6455933648919903,1.4194549520140873,0.4200974708782861,0.68464234289182,0.8159981397468761,-0.9580747250762067,-0.28888184927753924,1.3943377698498842,0.8405058195380031,1.250728381869975
1136,-0.7986629632385644,-0.8416974372686005,0.4285714285714286,-0.798662963238564,0.8062038811192714,-1.4283615246906665,-0.1429067236668691,-0.9884239375459858,0.5718486470374577,-0.42279294737647194,-0.17026668188688365,0.03585124794586747,-0.060327629535147594,-0.9791729478135474,-2.434423435423719,-0.3552700226392084,-1.4030588989519708,0.4551821660997719
1137,-0.49884169546159274,-0.6044801224156857,0.4285714285714286,-0.4988416954615925,0.8304934092987796,-1.4283615246906665,-1.0551085465672543,0.6610676447998441,0.8330930778771822,0.577238174113832,-0.15544853214643972,0.5346724611723499,-0.5803335528636194,-0.873266373891307,-2.434423435423719,0.45429881467379896,-1.0291314458703085,-0.041732852040583635
1138,-0.7744590482248543,-0.8643527864971663,-0.4285714285714286,-0.7744590482248546,0.16595050872139577,0.6999917405768828,-1.1960054804325442,0.11354761621576842,0.16665473518854293,0.0679332506447337,-0.5135712713209872,0.3890266955522299,-1.1986351406046598,-0.9739486352421756,-0.8252672458140843,0.020528971915969713,-2.1509138051152954,-0.1662196621668969
1139,-0.5134903463880387,-0.7810881444944213,-0.4285714285714286,-0.5134903463880394,-0.3544896114900837,0.6999917405768828,-0.173142117200193,0.006235099803271819,-0.3085345617957642,-0.10250568818106492,-0.7254909372592123,0.32113933094935976,-0.7325215812015593,-0.8805230511925781,-0.8252672458140843,-0.10181903351372305,-0.6552039927886463,-0.20474381165198596
1140,-0.9614790826337709,-0.9725701169867026,0.7142857142857142,-0.961479082633771,0.46291228522838623,-1.4283615246906665,0.5927204009989039,0.18235312365099543,0.4388974736032253,0.2293831661932625,-0.36567088309242546,0.4081543913620904,-1.0241274882618845,-0.9991378108244258,-1.3616526423506292,0.19816290546646534,-1.4030588989519708,0.12401336711832622
1141,-0.37404252640990854,-0.6829075775888261,-0.7142857142857143,-0.3740425264099082,-0.15542964519927763,0.6999917405768828,-1.1155793336339024,-0.3212133725886217,-0.18035210527156173,-0.27156920306934645,-0.6515456069087229,0.26150394978585734,-0.7656074719917438,-0.8027682828317851,0.7838889437955507,-0.2560175188575321,1.2144332726196654,-0.13247887466139568
1142,-0.2920415701439989,-0.1745878877731124,-1.0,-0.29204157014399934,2.1502150482405233,-1.4283615246906665,1.3434652224313393,2.41333433210324,2.25324483428112,2.308301645007999,0.8468094915189412,0.9284132006878936,1.769499210936526,-0.7479936384088826,1.3202743403320958,2.196885525956,1.96228817878299,1.448866163395421
1143,-0.3928459848521578,-0.8012773063385439,1.0,-0.3928459848521566,-0.7820635059985296,0.6999917405768828,0.04394800836907309,-0.6699393750545356,-0.7844141546636269,-0.11662115085354906,-0.8545429853135189,0.14907943008943358,0.7272259240243951,-0.8143837026759446,-0.28888184927753924,-1.1376048730784578,-0.2812765397069839,-1.7414188876871342
1144,-0.3557005167784283,-0.790177155013948,0.1428571428571428,-0.3557005167784272,-0.7876197808111524,0.6999917405768828,-0.5976470424080623,0.21201300918220994,-0.661106910002483,0.10025997662526127,-0.8559525161622971,0.41632035709879256,-0.23187422886624284,-0.7910982948823378,0.24750354725900575,0.2314961492371056,0.09265091337467843,-0.06087027244842735
1145,-0.5009394094882279,-0.5276171256274492,-0.4285714285714286,-0.5009394094882285,1.3799306517426808,-1.4283615246906665,0.04394800836907309,1.6119799097506176,1.4565274161181616,1.7090706293908173,0.2147795841372806,0.7592822142062288,1.1115588860645997,-0.8743186673810346,-0.8252672458140843,1.7727014896845736,0.46657836645634077,1.7711351434212874
1146,-0.6218754758414351,-0.8443332407211228,0.1428571428571428,-0.6218754758414358,-0.4896051131842289,0.6999917405768828,-0.48698550207609625,-0.44685807090341323,-0.4937204009296172,-0.4713159144800126,-0.7706640934547611,0.32113933094935976,-0.38561689487248924,-0.9275679935301164,0.24750354725900575,-0.4602328576794096,-1.4030588989519708,-0.39444524657722485
1147,-0.5522961643304902,-0.8320798671055738,-1.0,-0.5522961643304891,-0.6164225926461254,0.6999917405768828,-0.2665694832181645,0.1154530740654975,-0.5239640034538686,0.11969622534503883,-0.8093709164714091,0.3895599377878409,-0.252034261093638,-0.8987127575359545,1.3202743403320958,0.2822281892075663,1.2144332726196654,0.676955821927488
1148,-0.8316119265573475,-0.8936111442139822,-0.1428571428571429,-0.8316119265573476,0.26596875794068864,-1.4283615246906665,-0.36997452910213247,0.31063320558643664,0.2836298830101473,0.29847085871956885,-0.4659470359909913,0.4431414874271842,-1.0794581078297478,-0.9853461618234342,-1.8980380388871743,0.2897700755440673,-1.7769863520336333,0.20203718239731083
1149,-0.9551852647864334,-0.9724905838993562,-0.7142857142857143,-0.9551852647864333,0.14610613642532727,0.6999917405768828,-0.525686805798751,0.03612833628069291,0.1378757941273783,-0.021865278008488663,-0.5227559026783622,0.36718570808459017,-1.032751214827772,-0.9988571021361558,0.7838889437955507,-0.08818950902817277,-0.2812765397069839,-0.3226868865683413
1150,-0.6039052784424432,-0.6076439708952643,1.0,-0.6039052784424439,1.5305453647449676,-1.4283615246906665,0.5800215357149079,1.7239616975297087,1.6058111722436228,1.8645218384803182,0.32798768517058385,0.783877946255136,1.4076048341636502,-0.9205778657569661,0.24750354725900575,1.9477308985668171,0.46657836645634077,2.017749176168394
1151,-0.6182310411134935,-0.745147148718563,1.0,-0.6182310411134925,0.4031263065043912,-1.4283615246906665,-1.1627465475458878,-0.3221009203335713,0.312766819738246,-0.21046507381037452,-0.39702304826798096,0.26123048396906823,-0.7948229669298906,-0.9261763897062013,-0.28888184927753924,-0.2718938733526275,-1.0291314458703085,-0.29096954700285155
1152,-0.2071868696331841,-0.8933932474504869,-1.0,-0.20718686963318456,-1.4556768474331794,0.6999917405768828,1.979617902372476,-0.6010310226742648,-0.1465806505057391,-0.9000111698898763,-0.9754094004258783,0.172145877923374,0.7644583764665163,-0.6842552012544262,1.3202743403320958,-0.9088832942865037,0.8405058195380031,-1.1124567418075548
1153,-0.9229308709465445,-0.9722994422694403,0.1428571428571428,-0.9229308709465446,-0.6931950007678621,0.6999917405768828,0.2649687350976718,-0.80033307666877,-0.7248924052489454,-0.6522778963650884,-0.8310659017622202,0.10411967048584447,-0.28902865900356384,-0.9967987630321883,0.24750354725900575,-0.5317928515083677,-0.6552039927886463,0.019019645044397904
1154,-0.6150428471539249,-0.6066335281910618,0.1428571428571428,-0.6150428471539248,-0.13781363068217398,-1.4283615246906665,1.121235079961408,1.6825234322633436,1.6957835844700155,1.6898134379705394,0.4128293678908519,0.7748160375914745,0.9830726187227676,-0.9249481399551618,0.24750354725900575,1.6421089521898087,1.2144332726196654,1.2657287949840994
1155,-0.39352836803277724,-0.7061893801500396,-0.7142857142857143,-0.39352836803277613,-0.23286060426195423,0.6999917405768828,0.04394800836907309,1.5938972543934446e-05,-0.20203088543263784,-0.019610799391701128,-0.6813558581751509,0.35687816046657583,-0.852887103229942,-0.8147986017244635,0.7838889437955507,0.0196378083681627,1.2144332726196654,0.09480320089046436
1156,-0.6626092641069807,-0.7230091988215938,-1.0,-0.6626092641069805,0.9366669512099189,-1.4283615246906665,-1.1279758449825652,0.847164766528191,0.9539063745955049,0.6706111726936398,-0.08913636851370155,0.5811342365436065,-0.37661321693454947,-0.9422208488050485,1.3202743403320958,0.48887961243152583,-0.6552039927886463,-0.2672379453711789
1157,-0.9378350607679624,-0.9586264083178708,-0.4285714285714286,-0.9378350607679623,0.3438068036085008,-1.4283615246906665,-0.046153464360232196,-0.3916754969344031,0.2502687201416708,-0.27752152418195336,-0.42734530374028323,0.23960667442280648,-0.7450672461759263,-0.9978787847990511,-0.8252672458140843,-0.3366325353214282,-1.4030588989519708,-0.3371178582854515
1158,-0.6600119491823884,-0.8861625611384077,1.0,-0.6600119491823881,-0.7582873814709961,0.6999917405768828,-1.609625663968417,0.12173684541697068,-0.648328041746673,0.07568914911399809,-0.8484338782882629,0.39131700789104196,-0.19358818122078783,-0.941335911023971,-0.28888184927753924,0.23309702896783832,0.09265091337467843,0.5695370100652785
1159,-0.821258001908378,-0.7838939006734,-0.7142857142857143,-0.8212580019083783,2.2705505857672543,-1.4283615246906665,2.0518804929171206,2.5261825014027313,2.375915695146361,2.5453779761905553,0.9574586225681798,0.9510563534905299,2.227719216593971,-0.9835228985013739,0.24750354725900575,2.520626039395798,0.46657836645634077,2.086960810739569
1160,-0.29277154796445193,-0.6513339077190137,1.0,-0.2927715479644525,-0.20231261316288388,0.6999917405768828,-1.433655673604471,-0.20677379528507023,-0.20511672099342326,-0.155679119326115,-0.6697543281456209,0.2962831391309988,-0.7947248253428392,-0.7485108179925691,-0.28888184927753924,-0.10793769392735585,-0.2812765397069839,0.08218919128306115
1161,-0.7581178086384831,-0.8711557671120356,-1.0,-0.7581178086384831,-0.07221674240124164,0.6999917405768828,-0.7285662964073552,-0.1957348205741447,-0.08862724945116689,-0.10279569194129211,-0.6180235796620865,0.299588958932429,-0.8563860025657553,-0.970091183473195,1.3202743403320958,-0.050494096303066546,1.96228817878299,0.18645076375686928
1162,-0.2610150372578923,-0.1627736624665337,-0.4285714285714286,-0.2610150372578911,2.0353780866366735,-1.4283615246906665,1.4934327743566258,1.1585896918657108,1.969426394069431,1.4355066893455188,0.7442180280741408,0.6559816169018764,1.147812789744031,-0.7255206139065804,-0.8252672458140843,1.4065737869582515,0.09265091337467843,1.393946543407317
1163,-0.4883833443579023,-0.749155302923406,0.1428571428571428,-0.488383344357903,-0.21334422578224027,0.6999917405768828,-0.6124623852393909,-0.18580437082501128,-0.2118100541946039,-0.14327326098785428,-0.6739678487286509,0.3025556713219746,-0.7967677172409255,-0.8679546086913134,0.24750354725900575,-0.09568355884829255,-0.2812765397069839,0.08337973601596677
1164,-0.4080481070977139,-0.6390094272370545,-0.4285714285714286,-0.40804810709771455,0.20512120756088564,-1.4283615246906665,-0.7721052630953417,-0.17986119559295938,0.15859116319705788,-0.10924865305959347,-0.49518484232473714,0.3043279745519567,-1.0146198519774403,-0.8235167900500115,-0.8252672458140843,-0.13183302575648453,-1.0291314458703085,-0.10878208702337117
1165,0.0149058446316499,-0.748702289389553,-0.4285714285714286,0.014905844631653231,-1.0596300749647343,0.6999917405768828,-0.4141182036607855,2.370460453474355,-0.5875285785820423,1.7919656468183143,-0.9165650951493671,0.9197406768295417,1.5053407618985892,-0.4834497118424447,-0.8252672458140843,2.0267635601982517,-0.2812765397069839,1.7560294139089754
1166,-0.7193096741256381,-0.7934362637570959,0.1428571428571428,-0.7193096741256388,0.6374463674017934,-1.4283615246906665,2.1253524992030974,1.6438559908828028,0.8054905576446548,1.4121321407627039,-0.6445774939068692,0.7663182583918713,0.2574215693450824,-0.9598634361164767,0.24750354725900575,1.399810984977304,0.46657836645634077,0.9097565740007075
1167,-0.7298094700605731,-0.8228188837933236,-0.7142857142857143,-0.7298094700605721,0.35775279527481185,-1.4283615246906665,-0.7962935779220008,-0.16499643420647206,0.29553758348977166,-0.06344997351934101,-0.4202868851164032,0.3087503010829977,-0.9907072960394075,-0.9627787811119958,0.7838889437955507,-0.09388588244618001,-0.2812765397069839,-0.06598636316140763
1168,-0.1715633930072381,-0.8574618092701963,0.1428571428571428,-0.1715633930072369,-1.3241706002145417,0.6999917405768828,0.6734489017328789,-0.6311911677357965,-1.2575034759097343,-1.018019906749486,-0.9597369839731867,0.16210613061649726,0.9853022312077241,-0.9480651263830097,0.24750354725900575,-1.1268910538015267,0.8405058195380031,-1.6594071064560278
1169,-0.6802867227618318,-0.8516219400319751,-0.4285714285714286,-0.7134418618903936,-0.12201869933902663,0.6999917405768828,-0.9931259898239403,-0.6652446323666339,-0.20086122345915539,-0.42520973094794623,-0.6382710654722118,0.15066556433549638,-0.5090487555599089,-0.9581863212649165,-0.8252672458140843,-0.3374236154356137,0.09265091337467843,0.19020525114734077
1170,-0.9157841724608708,-0.9709357234035418,1.0,-0.915784172460871,-0.7400797629380413,0.6999917405768828,0.5694391479782445,-0.5575698262668336,-0.7310035462261396,-0.594608111747076,-0.8436705958188466,0.18646454876863872,-0.12726653365855725,-0.9962023282996934,-0.28888184927753924,-0.5578219661003128,0.8405058195380031,-0.4206261506263849
1171,-0.06598021063660209,-0.41091164064562247,1.0,-0.06598021063659731,0.28039113879186006,-1.4283615246906665,0.5658109007542454,2.196377320669519,0.5705060838179518,1.848970080789386,-0.4588962912728918,0.8841182379629939,0.914156695523085,-0.5622763040986261,-0.28888184927753924,1.9293213358765926,0.46657836645634077,1.4921286532852558
1172,-0.8321620417480007,-0.81447772850892,-0.7142857142857143,-0.8321620417480007,1.9083489435508574,-1.4283615246906665,1.1043032595827462,0.3298458596985753,1.7367712026836817,0.6383253698515158,0.6341493764184274,0.44830903815695033,0.47706939079234995,-0.9854400437185534,0.7838889437955507,0.510469002998072,0.09265091337467843,0.3964427668499793
1173,-0.6960326502587195,-0.8379606821704828,1.0,-0.6960326502587202,-0.0681367964729111,0.6999917405768828,-0.8171559994599944,-0.2736185146928783,-0.0963466879449401,-0.21177073091353651,-0.6163404025676675,0.2760831100002792,-0.28902865900356384,-0.9530084926135463,-0.28888184927753924,-0.19770668871187114,0.09265091337467843,-0.07439067208075541
