,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
609,Khakis,1.0,230.17721365028197,,Healthcare,76.7257378834275,No,12.511222275108302,,Female,By_16:00,0.9636285663582379,0.466417519142851,427.82786907628196,5.81657453207299,4.72210033331066,6.337000000000001,9663.0,56.12356492783871,169.25818077288602,463.628584296855,14042.9238995675,Maybe,156.530682817167,13.0099262401017,764.593748661628,36.4367521600798,5973.56459163985,80.0,Below_30,3.0,159.878673163537,14.0,Public_or_other,Student_or_Unemployed,12.590376480859002,0.0,Yes
610,Purples,3.0,276.79961808372,30992.1283777436,Education,92.26653936124,Yes,335.897808591302,Yes,Female,By_16:00,0.228068219264969,0.06511625298298901,495.113822165877,5.13258844381198,33.6748197441921,5.273,4727.0,86.9162349728867,452.641850703174,4264.26178731936,55154.0192866233,Maybe,112827.337816439,21.2753813292071,186.670146208758,46.796740591526,8615.3808250605,100.0,45_and_up,3.0,728.628500498884,15.0,Motorcycle_or_truck,Services_or_Retail,575.322108013793,0.0,No
611,Turquoises,7.0,140.45797481826298,5788.12897901661,Healthcare,46.8193249394209,Yes,123.626920860261,Yes,Female,After_16:00,0.655342194251716,0.163267061812803,326.523440191522,0.0998168485239148,94.0149675356224,9.943999999999999,6056.0,9.30323202628642,110.35513489866999,1456.97947839995,13666.234495428602,Yes,15283.615561389199,10.5050052307779,662.320501024873,83.7715271860361,2248.8685127225,80.0,30-45,4.0,171.16418412331998,10.0,Car,Hightech,118.96374125698,0.0,No
612,Khakis,1.0,122.27966320988199,34551.9245633,Social,40.7598877366274,No,847.6943014799131,No,Male,By_16:00,0.147655959473923,0.68866633833386,966.042306972668,5.9807332069613,70.1977720484138,9.62,6380.0,49.807569012045896,740.158324013464,9957.25966282606,92278.5952136214,Maybe,718585.6287615179,27.2058509150783,524.73408063663,93.5437531443313,1712.12833603909,70.0,Below_30,3.0,1156.45814279023,13.0,Motorcycle_or_truck,Student_or_Unemployed,811.092442060249,2.0,No
613,Purples,1.0,466.730979770255,59465.8310421325,Financial,155.576993256752,No,382.22766616908996,Yes,Female,After_16:00,0.662990179145709,0.6737424731254581,464.630191912875,4.62605872191489,16.7108750436455,1.871,8129.0,69.2917166044936,446.89040464024595,4716.0574709714,55832.180309095704,Yes,146097.98878507,21.139782511659103,157.777126252518,67.6080760778859,24369.7778240681,60.0,Below_30,0.0,735.708426727944,10.0,Public_or_other,Services_or_Retail,590.5685918696261,0.0,No
614,Purples,8.0,508.24295685655295,74287.3111435168,Education,169.414318952184,Yes,438.494878136504,Yes,Female,By_16:00,0.0902210993226618,0.23928697500377902,817.483267048374,6.8434830592013896,56.004096893593704,4.004,5996.0,44.7221346665174,488.96654913110495,5362.88187962725,56611.5175072204,Maybe,192277.758151947,22.112588024270398,89.080399275577,35.7691627228633,28880.6257849846,100.0,45_and_up,1.0,,16.0,Foot_or_bicycle,Services_or_Retail,436.51220210484297,0.0,No
615,Whites,10.0,717.321803842704,71234.94130076861,Environment,239.107267947568,Yes,297.92043509271,Yes,Female,By_16:00,0.228342805756256,0.692455938318744,912.893666885793,5.01236176583916,3.47068624105304,2.572,7428.0,82.7400837559253,332.411044875145,3644.02644067739,43616.4299185256,Maybe,88756.5856458296,18.2321431783305,263.287477529338,17.1186878345907,57421.3928532976,90.0,30-45,2.0,,10.0,Public_or_other,Public_Sector,519.952127475563,0.0,No
616,Khakis,6.0,639.245912054698,66550.7090223853,Healthcare,213.08197068489898,No,312.324448701476,Yes,Male,By_16:00,0.0531156409997493,0.725537632592022,498.60342615284003,3.1424453086219706,19.0722082275897,8.982999999999999,7017.0,11.155401612632,346.007585641928,3815.2596582986207,38369.251684407995,Maybe,97546.56125668119,18.601279139939,360.219647642802,60.0799829000607,45627.00820164519,80.0,45_and_up,2.0,459.57686336372296,13.0,Motorcycle_or_truck,Hightech,233.87518283168097,1.0,Yes
617,Violets,10.0,420.503056217871,5937.02590022714,Healthcare,140.167685405957,No,42.3565951241342,Yes,Male,After_16:00,0.846847686450928,0.0378184686414897,599.811329040676,0.130124769639224,29.479185165837396,12.022,3978.0,27.6954904664308,225.40021380451,874.3663788503619,28979.752676496202,Yes,1794.08115050983,15.013334533157801,536.5656251325499,88.3217268856242,19797.1477174693,80.0,Below_30,3.0,429.436579219626,14.0,Foot_or_bicycle,Industry_or_other,444.68145456630697,0.0,Yes
618,Blues,9.0,1096.76607169885,85957.2601987079,Healthcare,365.58869056628305,Yes,235.120129305869,Yes,Male,By_16:00,0.113182077649981,0.973484335001558,45.4356805421412,9.94868197711185,55.137944710440905,6.8839999999999995,7116.0,3.45067384187132,441.217309329659,3233.6359117180104,47851.049528457195,Maybe,55281.4752048087,21.0051733944202,299.989702697913,24.279149039648498,134030.67936053599,80.0,45_and_up,4.0,606.621125759557,12.0,Car,Services_or_Retail,372.027068864554,1.0,No
619,Turquoises,9.0,393.248202562174,34478.3597020511,Education,131.082734187391,No,263.027468230575,Yes,Female,After_16:00,0.945319302380085,0.0393533415626734,984.571625478566,8.34168983390555,85.9039969742298,8.609,7391.0,77.0906791789457,156.82436906763098,2943.92342044102,21145.5658096768,Yes,69183.4490437863,12.5229536878338,525.980529952868,7.75810505729169,17323.765936229698,100.0,45_and_up,,257.18705560015303,13.0,Car,Public_Sector,179.48475323245603,0.0,No
620,Blues,3.0,2138.36136950953,645449.304713079,Education,712.7871231698441,No,905.5288510862739,No,Male,By_16:00,0.0206134463660419,0.538511770544574,833.1186801660809,1.60243044374511,96.60927308723329,9.562000000000001,4438.0,55.9198478003964,804.7259550075979,10664.7404208779,90820.7690746058,Maybe,819982.500149627,28.3676920987168,507.63822314912005,49.8515846440569,508788.27007991204,100.0,45_and_up,3.0,1054.9954229965801,13.0,Public_or_other,Industry_or_other,480.37835676223,2.0,Yes
621,Khakis,1.0,227.635066199014,56869.3931186083,Education,75.8783553996714,No,749.48109798983,No,Female,After_16:00,0.8851573849096891,0.8661692044697701,899.174187099561,4.932861700654031,2.3428060580045,11.878,4122.0,20.972955413162698,702.16805790551,8899.14709570932,88534.101300875,No,561721.916244042,26.4984538776418,477.217366537705,95.0606862548739,5843.40317355851,100.0,Below_30,1.0,1133.40975327496,12.0,Motorcycle_or_truck,Hightech,853.0207827220449,0.0,Yes
622,Blues,5.0,1099.57533636824,47199.7326060489,Environment,366.525112122747,Yes,128.776258556172,Yes,Male,After_16:00,0.21377108525484803,0.647081707138568,489.78438763879205,3.7102304981090097,61.60081704147161,7.676,6324.0,43.484258698299506,978.732074378058,3245.22673431784,96598.01559778859,No,16583.324767726102,31.284693931346997,638.098723873833,24.2429260862991,134717.182928715,90.0,45_and_up,0.0,1243.95938958041,15.0,Motorcycle_or_truck,Services_or_Retail,700.445793569088,,No
623,Purples,5.0,661.780509204703,93085.1320633801,Environment,220.59350306823399,No,421.97585499418295,Yes,Female,After_16:00,0.0975958213675767,0.151088489452377,798.1780674308541,8.49607673007995,7.94010849203914,3.885,6115.0,84.07197848428041,378.970444828533,4977.6994395988895,49512.865935284695,No,178063.622198072,19.4671632455408,145.774841568913,88.3973326766863,48892.0870989834,90.0,45_and_up,2.0,644.611003542945,13.0,Foot_or_bicycle,Hightech,522.6800353956929,0.0,No
624,Reds,1.0,935.4267172755831,160582.480756798,Other,311.808905758528,Yes,515.002868074451,No,Female,After_16:00,0.70265929447487,0.227792037650943,404.49284925125505,9.938848970923571,2.9122501844540203,4.605,7395.0,81.1621916480362,461.89603462060603,6073.82074998573,60458.8020185875,Maybe,265227.954124911,21.4917666705324,147.205182892659,31.7050290293992,97546.6026160889,50.0,30-45,3.0,787.903902567585,7.0,Public_or_other,Services_or_Retail,641.3943692031891,0.0,No
625,Purples,1.0,701.985258143835,100769.794529288,,233.995086047945,Yes,430.64919110583605,Yes,Female,After_16:00,0.5083656043279919,0.5466122142970561,160.931961843744,6.32177182240412,25.2590724267066,2.6039999999999996,7396.0,89.67553398106251,421.733254108737,5149.958419275829,51920.3753373465,Maybe,185458.72580011102,20.5361450644647,108.20290118585501,67.87544542457911,54997.6953806332,80.0,30-45,2.0,658.726559979063,14.0,Public_or_other,Hightech,472.203424341232,0.0,No
626,Oranges,8.0,177.68194996382599,30881.9913849889,Military,59.2273166546085,No,521.414663525635,No,Male,After_16:00,0.247558237519115,0.7888435635250061,605.236911680549,4.39409172860906,41.5789005579427,3.114,8886.0,43.5524141415954,397.43106400864303,6009.0087632736295,58004.0235110004,Maybe,271873.251339551,19.9356731516305,274.903730943132,25.7924839388579,3577.1023547598797,30.0,Below_30,0.0,786.905274185846,8.0,Public_or_other,Student_or_Unemployed,754.151700451008,1.0,Yes
627,Khakis,1.0,204.538526675238,1141.94635725057,Education,68.1795088917461,Yes,16.7491138585894,Yes,Female,After_16:00,0.9184520987328141,0.60562347760424,197.533002588898,1.8166660889983202,50.2289363648742,8.612,7388.0,85.6741508934647,487.050279974937,1141.5916985357699,40144.862593425896,Maybe,280.53281504799196,22.0692156628852,668.0239390385871,18.6661115847528,4726.62494161143,100.0,45_and_up,1.0,459.50071249014803,,Motorcycle_or_truck,Industry_or_other,38.9610982536905,0.0,Yes
628,Khakis,9.0,301.215021225169,69419.10303763309,Financial,100.405007075056,No,691.390848523519,No,Male,After_16:00,0.9812338149640709,0.0102110349107534,91.57366538420321,7.93241187930107,98.03560895379628,7.572,8428.0,74.5148227084428,602.173816412687,8118.25611806057,73911.7177756358,Yes,478021.305422072,24.5392301511822,242.35412892221,32.7272489201277,10191.5704528172,60.0,Below_30,2.0,915.099172617704,8.0,Motorcycle_or_truck,Industry_or_other,608.007305987867,1.0,Yes
629,Purples,2.0,626.3687765360739,74885.8485255387,Education,208.78959217869098,No,358.666577888845,Yes,Male,By_16:00,0.500538417836651,0.981083770981058,8.0318080727011,6.2839897419326,63.3285525254905,4.848,,55.0358354346827,464.918522706697,4516.50282430184,52711.449826232696,Maybe,128641.714094495,21.5619693605825,171.403891522904,27.9819055227563,43811.883394322904,100.0,Below_30,2.0,659.089767042011,13.0,Foot_or_bicycle,Industry_or_other,409.592877634198,0.0,No
630,Purples,3.0,616.332293529754,77902.4208425171,Social,205.444097843251,Yes,379.19035718395105,Yes,Male,By_16:00,0.6720466234255579,0.68272214056924,281.657357933,1.82793629122898,25.429531838744897,5.195,4805.0,13.893121574074,441.391256504951,4674.686084849411,54804.8972250193,Yes,143785.326981292,21.0093135657725,150.186845925041,78.34906326606871,42422.721436470696,70.0,45_and_up,2.0,718.809441192331,12.0,Foot_or_bicycle,Services_or_Retail,567.276549238961,0.0,Yes
631,Purples,3.0,284.391198660933,34451.3569300485,Environment,94.79706622031121,No,363.422184922712,Yes,Female,After_16:00,0.557311326032504,0.7234483372885729,576.262660091743,7.90206708479673,78.43535318970679,5.102,4898.0,40.1439724722877,441.009893877278,,52422.0383691421,Maybe,132075.684493998,21.0002355671854,150.593199198012,78.16244405694309,9091.28083019837,90.0,45_and_up,2.0,671.578725487772,13.0,Motorcycle_or_truck,Student_or_Unemployed,476.655205011901,1.0,Yes
632,Khakis,2.0,514.404816514057,115219.01965052699,Environment,171.468272171352,Yes,671.955331394402,No,Male,By_16:00,0.409887609770522,0.0964735134039074,619.765805779025,3.1140629621222597,32.252363814041,12.253,3747.0,32.7487053815275,600.439998088405,7920.43331012083,75674.5618865358,Maybe,451523.967389361,24.503877205218,285.835305490322,42.658588383346796,29582.8366336003,90.0,Below_30,1.0,960.1159098050599,15.0,Public_or_other,Hightech,705.048756772111,1.0,No
633,Purples,8.0,537.201166726083,76465.8966091365,Environment,179.067055575361,Yes,427.02381162991503,Yes,Male,By_16:00,0.256747178966179,0.812207591952756,806.1305996961889,4.0388377010822305,42.3464559484273,2.6310000000000002,7369.0,99.7234264854342,442.259436673122,5154.75698964539,54296.9658872995,Maybe,182349.33569894102,21.0299652085571,,,32254.0774480048,,45_and_up,1.0,694.144703641436,12.0,Car,Services_or_Retail,506.81765894527,1.0,Yes
634,Yellows,10.0,864.9116356989,192034.51138496198,,288.3038785663,,666.08369037533,No,Male,By_16:00,0.0184801938012242,0.5791377674322579,578.813422471285,1.2508132844231998,84.5523757860065,10.505999999999998,3494.0,40.1268375338987,534.119271619497,7729.07544699229,67654.1898405785,No,443667.48258401797,23.1110205663769,192.598371092019,99.9915734864771,83417.4302749381,90.0,30-45,3.0,842.994525987213,13.0,Foot_or_bicycle,Services_or_Retail,591.357624984267,0.0,Yes
635,Whites,7.0,264.888653275564,27187.3777175399,Social,88.29621775852141,Yes,,Yes,Male,After_16:00,0.127510453574359,0.5744474709499631,852.250451920554,0.7047746074385941,66.6956492234021,4.141,5859.0,75.00921564642341,290.061253639943,3659.23262181433,40720.7844892683,Maybe,94809.1909742834,17.0311847397632,286.577519458091,52.5060215499252,7894.51828821875,70.0,45_and_up,2.0,558.833120798777,8.0,Car,Public_Sector,533.973782754968,0.0,Yes
636,Blues,1.0,1315.28520443574,180699.690797494,Education,438.428401478579,No,412.15325053781305,Yes,Female,After_16:00,0.95355256064795,0.0973388936836272,588.823633035645,7.34008262865245,7.73181465920061,4.724,9276.0,74.1819337010384,219.562941463664,4560.65838830546,37952.6102624368,Yes,169870.301928885,14.8176564092863,305.04126720963404,56.3469569198787,192667.89162454102,100.0,30-45,2.0,529.712617723271,14.0,Foot_or_bicycle,Industry_or_other,581.781290704384,0.0,Yes
637,Violets,1.0,419.21691251525704,43368.9549720511,Healthcare,139.738970838419,,310.356908397436,Yes,Male,After_16:00,0.0428052747156471,0.7425718519371,943.011636612937,1.8292460055090503,68.5539167607203,8.823,7177.0,46.9464621273801,,3778.9853467415796,43613.350244239,Yes,96321.4105900145,18.3768368165909,249.727793631319,28.8970125140622,19676.718941818897,80.0,45_and_up,2.0,,13.0,Motorcycle_or_truck,Industry_or_other,492.201403947547,0.0,Yes
638,Turquoises,1.0,835.256151121884,224002.44710249,Healthcare,278.418717040628,No,804.552400368266,No,Male,By_16:00,0.7801592971663921,0.0908050374127924,936.1111153848469,7.247004101518541,19.425625866279,6.4,9600.0,33.824352663941696,933.3689955391029,9912.26199476086,108007.820509391,No,647304.564938338,30.5510882873115,637.5418635794259,,77805.4007155899,80.0,Below_30,1.0,1347.8984242829301,11.0,Motorcycle_or_truck,Industry_or_other,854.8221765218229,0.0,
639,Greys,1.0,815.2639005729931,180030.90697653897,Foreign_Affairs,271.75463352433104,Yes,662.4759425138581,No,Male,After_16:00,0.0490256450138986,0.9452893929556009,853.7387142423539,7.743728568311781,43.0627722293139,8.152000000000001,3848.0,89.0056426636875,534.445600385147,7693.650625908871,64624.602482933704,Maybe,438874.37440962397,23.118079513340803,170.566284571274,96.54063759371641,74132.3354754677,40.0,45_and_up,1.0,777.832622193374,9.0,Public_or_other,Industry_or_other,461.167975190713,1.0,Yes
640,Purples,,355.645817274807,34423.9878857316,Environment,118.548605758269,Yes,290.378681938489,Yes,Female,By_16:00,0.804671210702509,0.00981161929666996,840.922260424122,1.4677810296416298,24.0488488227129,6.736000000000001,3264.0,2.5006046053022097,366.851915282175,3637.49064994923,45903.166744618,Maybe,84319.77892433389,19.1533786910345,248.386973036389,30.7708744425327,,90.0,45_and_up,3.0,611.782329536714,11.0,Foot_or_bicycle,Industry_or_other,505.155475177815,0.0,No
641,Oranges,3.0,620.145118945322,71230.3774620168,Other,206.715039648441,No,344.582462810437,Yes,Female,After_16:00,0.8341291453689341,0.661550352582708,,0.595717548858374,45.5300661735237,2.679,,78.60762830823658,606.563818511188,4658.95226512675,72238.6398214592,Maybe,118737.073676506,24.628516368453603,334.469352483648,14.1061840346083,42947.8226565048,50.0,45_and_up,3.0,968.531606262564,11.0,Motorcycle_or_truck,Student_or_Unemployed,776.3318466429021,1.0,Yes
642,Browns,1.0,287.601301445983,28737.746393550897,Education,95.86710048199421,Yes,299.766512693773,Yes,Male,By_16:00,0.936963306507096,0.7852533687837421,155.293693533167,1.50685423752293,31.1658239224926,1.694,8306.0,42.456793016754105,363.86108472869904,3725.3872963951203,42694.9159203269,No,89859.9621325858,19.075143111617802,275.234653885767,20.1128408312798,9296.368055306759,100.0,Below_30,1.0,542.016810704269,9.0,Foot_or_bicycle,Services_or_Retail,369.13036635812597,0.0,No
643,Khakis,1.0,592.694752841741,8035.813730081801,Healthcare,197.564917613914,No,40.674294946360796,Yes,Male,By_16:00,0.782937533222139,0.21562028303742398,335.740262176841,4.97872789390385,25.7104622665793,12.565999999999999,3434.0,0.508873839862645,309.130593785085,1025.0041370337801,28612.8403732628,No,1654.39826938355,17.582110049282598,614.754302897864,36.6346077993512,39239.461589406405,80.0,,2.0,351.653004257036,10.0,Car,Services_or_Retail,138.736080711647,0.0,No
644,Browns,2.0,67.4192624460221,7224.2495381706,Healthcare,22.473087482007397,No,321.462262092583,Yes,Male,After_16:00,0.259755627717823,0.29219246911816305,94.5180284325033,8.36941837333143,59.74104823544621,6.851,3149.0,85.9667412005365,383.648464746095,3981.91955041802,45679.8682727104,No,103337.985949681,19.586946284352102,229.78454229953098,87.07054234109819,537.512748455963,80.0,Below_30,2.0,584.454467033981,7.0,Motorcycle_or_truck,Hightech,414.049245106475,0.0,No
645,Purples,1.0,337.19581260618196,49244.8866618696,,112.39860420206101,Yes,438.12720817547995,Yes,Male,By_16:00,0.477283335058019,0.497879633214325,535.78841034323,0.553753210697323,56.0555780306458,1.085,8915.0,43.1339358212426,419.06627601400805,5219.40463378282,50839.2504519756,No,191955.45054364,20.471108324026,124.20551115639,11.5270563866943,12755.844830773602,80.0,45_and_up,5.0,635.445974270848,13.0,Public_or_other,Services_or_Retail,428.947210081385,0.0,No
646,Purples,10.0,331.236123281383,40590.4555546754,Education,110.412041093794,Yes,367.627073574286,Yes,Male,After_16:00,0.9326492305845021,0.320660955272615,903.4650330431759,4.12518884055316,26.603879639878897,5.093,4907.0,88.81515974644569,406.532224116277,4489.3351839754105,51679.5781631695,Maybe,135149.66522479302,20.162644273911,173.213374670882,63.1704359548166,12311.230859591498,100.0,30-45,3.0,683.236056520871,15.0,Car,Industry_or_other,561.188694917588,0.0,Yes
647,Pinks,1.0,318.330342901667,29700.4536683422,Financial,106.11011430055599,No,279.902192775101,Yes,Female,By_16:00,0.625195062719285,0.715451249852777,346.38001886196406,4.0535962325520805,72.9489891324192,2.736,7264.0,6.59549306146801,390.93876888092996,3580.8994655128704,45919.4594739721,Yes,78345.2375203097,19.772171577268104,255.463595687303,51.63245236035439,11375.4664711776,60.0,30-45,1.0,594.7486044512381,5.0,Foot_or_bicycle,Industry_or_other,429.826986361782,0.0,Yes
648,Turquoises,5.0,185.32222115552898,56769.126569979,Environment,61.774073718509506,Yes,918.979810667224,No,Female,After_16:00,0.789427292067558,0.6010851419996469,898.100697668269,6.6381746088154605,56.424796418286896,11.98,4020.0,53.9552642265335,965.127593853329,11120.053294378898,115579.571737817,No,844523.892413967,31.0665027618709,794.352768397855,,3887.81025749836,90.0,45_and_up,2.0,1455.00645571315,14.0,Motorcycle_or_truck,Services_or_Retail,988.987280356867,0.0,No
649,Purples,3.0,767.4000693286561,113371.94248271099,Social,255.800023109552,No,443.205364505212,Yes,Female,After_16:00,0.9827065479476,0.733485355973244,540.987244807184,5.16486281063408,27.093558548949698,4.033,5967.0,46.5043169911951,,5284.210938197461,53499.8328953084,Maybe,196430.99512619802,20.6416725720729,94.665737230059,18.6049237847328,65699.45184595691,70.0,45_and_up,1.0,686.0315351682331,9.0,Car,Public_Sector,516.480433604621,0.0,Yes
650,Purples,6.0,229.59686671871899,29924.4023590505,Environment,76.5322889062397,No,391.003624570946,Yes,Male,By_16:00,0.809703622246161,0.124928675359115,103.79113513045,0.912153967656195,62.0376969687641,0.33299999999999996,9667.0,28.0132841086015,410.758336552697,4731.55291881485,51751.9837036747,Yes,152883.834427617,20.2671738669381,144.538521024714,75.3159284591675,5943.72353413438,90.0,30-45,3.0,674.962325392627,14.0,Foot_or_bicycle,Public_Sector,532.35892007621,0.0,Yes
651,Greens,7.0,159.196637646851,15850.038121873898,Education,53.06554588228371,No,298.687931280955,Yes,Male,By_16:00,0.763941370882094,0.367505761794746,786.1002867575729,5.3571051126346,68.99707345291971,1.315,8685.0,52.001300523988895,532.88177749041,4052.6428677903705,62773.19238559,Yes,89214.48029289619,23.0842322265743,256.187740854308,82.4079293059185,2879.01770566704,100.0,Below_30,3.0,836.961422316877,12.0,Foot_or_bicycle,Services_or_Retail,654.998058894825,0.0,No
652,Purples,6.0,,90892.4071946381,Education,215.060244004206,No,422.63695745114404,Yes,Male,By_16:00,0.367689868668094,0.676131672225893,398.507445119321,2.60203217389062,98.21269696112721,2.0780000000000003,7922.0,82.4349131900817,440.553049764216,5107.47567403988,52885.443352874005,Maybe,178621.99780356,20.9893556300382,107.600586788768,86.5580146433786,46475.9687951526,100.0,45_and_up,0.0,666.073855643066,16.0,Car,Industry_or_other,454.62483022031404,0.0,Yes
653,Greys,5.0,309.52982017387995,61465.6094174134,Foreign_Affairs,103.17660672462699,Yes,595.732030434594,No,Female,By_16:00,0.885769200976938,0.19892804045230197,187.428961507976,5.442108456045389,62.858858169056504,3.426,8574.0,25.226286216639,544.419305624499,7046.1589155949405,65023.0825280037,Maybe,354896.652085725,23.332794638116102,105.758363344614,64.0740714268759,10758.5887819329,40.0,Below_30,1.0,796.117829424109,9.0,Motorcycle_or_truck,Hightech,493.134502637202,0.0,Yes
654,Browns,1.0,387.042954219704,37199.5370139602,Environment,129.014318073235,Yes,288.336500704084,Yes,Male,By_16:00,0.951900638174266,0.8575453818775709,425.39008869789495,5.468695440795269,92.5290471175686,1.661,8339.0,59.2610174091533,349.613359712521,3582.5917264658797,41980.4530866697,Maybe,83137.9376382764,18.697950682160897,279.675771610208,7.379354722797871,16783.708585975,90.0,45_and_up,0.0,541.521843326865,9.0,Car,Industry_or_other,396.07233903037496,0.0,Yes
655,Purples,7.0,388.179924531718,,Healthcare,129.393308177239,No,460.16123937720994,Yes,Female,After_16:00,0.116245390381664,0.126940683694556,799.361184006557,3.1467300979420503,67.1943829627708,0.654999999999999,9345.0,32.658162340521805,433.845203643311,5469.30280105872,55132.87505237349,Maybe,211748.36622517,20.828951093209398,90.89224970109372,63.1555157946423,16882.0215092272,80.0,30-45,1.0,710.4445831187891,14.0,Public_or_other,Public_Sector,547.935551804178,0.0,Yes
656,Khakis,4.0,87.8668652327946,25484.511544762,Education,29.2889550775982,No,870.106546213182,No,Female,By_16:00,0.0870127691887319,0.466929624089971,677.6900445111099,5.2077926392667,12.4400001950562,11.555,4445.0,62.781417462974794,865.123820840381,10431.3131038126,106490.484886181,Maybe,757085.401763033,29.412987281817898,706.088407958889,36.66501257102939,897.131844615164,100.0,45_and_up,3.0,1354.5083527978,14.0,Motorcycle_or_truck,Hightech,977.772518840283,0.0,Yes
657,Blues,9.0,1970.0654719856898,436607.614794194,Social,656.6884906618969,Yes,664.862596197054,No,Female,After_16:00,0.924199835164472,0.961684931069613,607.953845988959,2.48816858977079,95.0180254643783,9.343,4657.0,21.7540457379073,140.21219080314,6929.05034357682,29188.6005958077,Yes,442042.27182188706,11.841122869185199,448.046777437353,46.5602682903409,431906.46225846297,70.0,45_and_up,2.0,337.65464865136903,12.0,Car,Services_or_Retail,289.954834617674,2.0,Yes
658,Khakis,1.0,374.948161854724,22392.1401570625,Social,124.982720618241,Yes,179.161887709735,Yes,Female,After_16:00,0.473464052425697,0.7345855764579029,137.960356893018,7.68562491284683,43.6988655244932,11.7,4300.0,74.7664140537381,403.73945271130697,2599.09778251996,43802.450663284704,Yes,32098.9820077157,20.0932688408658,360.140790001353,30.187510489486197,15755.6631737556,70.0,30-45,1.0,565.141312631034,11.0,Car,Public_Sector,367.719232839769,1.0,Yes
659,Greens,8.0,401.742102930065,42685.344234259705,Financial,133.914034310022,No,318.751835490519,Yes,Male,By_16:00,0.441553418990225,0.28963155741803304,197.294785873964,2.49176174402237,49.847926315851495,0.57,9430.0,,515.194939585885,,61521.0003396063,Yes,101602.732628575,22.6979060617028,234.014384424162,83.049353538081,18076.8826194957,60.0,Below_30,5.0,819.172889380625,10.0,Car,Services_or_Retail,647.244520408552,4.0,No
660,Blues,2.0,1136.90988254185,334225.35730513604,Healthcare,378.969960847283,No,881.9310020189729,No,Female,By_16:00,0.811973538715392,0.412455610698089,769.1672206856309,9.94964835699648,21.7136003542691,7.725,6275.0,91.2090592784807,120.387659640983,9060.0853394717,25503.4280435648,Maybe,777802.29232219,10.972131043739099,709.363360276628,8.970975619740779,144007.20118543901,80.0,30-45,3.0,215.663477312773,10.0,Car,Services_or_Retail,38.2429668679833,0.0,No
661,Blues,6.0,1097.66182417786,166191.070177839,,365.887274725954,No,454.213856719434,Yes,Male,After_16:00,0.23394116689451003,0.8892970627639442,521.659919293597,8.65985018434003,4.12503900006413,4.217,9783.0,85.3961626300588,456.877435557544,5455.89343830943,62105.8407025412,No,206310.227635943,21.3746914728036,282.482819823307,24.723954033106605,134249.385081111,80.0,30-45,1.0,844.306953623891,11.0,Foot_or_bicycle,Student_or_Unemployed,775.391751900315,0.0,No
662,Violets,6.0,518.142867853061,,Healthcare,172.71428928435398,No,155.840573999078,Yes,Female,After_16:00,0.257604749174789,0.5717085942160339,255.73040568269798,5.02634268952534,22.1314360853285,11.282,4718.0,91.4381441427395,8.551450494274121,1575.50864097933,7357.72118325626,No,24286.2845043621,2.92428632221165,682.3574840193061,66.5910594863817,30012.940012283798,80.0,Below_30,3.0,110.765479925842,10.0,Public_or_other,Public_Sector,174.970234162174,0.0,No
663,Browns,4.0,1000.6369751557,170304.502509415,Healthcare,333.545658385234,No,510.58827548197195,No,Male,By_16:00,0.21451507043093399,0.967361064627767,160.191545030102,5.89520016452298,78.1264292774722,0.315,9685.0,73.83667042013259,443.498543893896,5992.87984260751,55053.6378012311,Yes,260700.387059654,21.0594051172842,63.240008617369796,4.20308017637581,111596.25188602401,80.0,45_and_up,3.0,687.0282476293551,8.0,Public_or_other,Services_or_Retail,473.641461153303,0.0,Yes
664,Yellows,5.0,1443.0643398449201,146492.347459268,Education,481.02144661497397,Yes,304.544316038627,Yes,Female,By_16:00,0.537324362667277,0.370819666422904,737.48636781238,5.97316289320588,96.1347381118685,4.727,9273.0,84.2019834322855,323.896839925225,3693.2368402367206,38642.7267490432,Maybe,92747.24043143529,17.997134214236,314.092273621099,10.6068895431235,231872.653550177,100.0,30-45,3.0,486.17302628370794,12.0,Public_or_other,Public_Sector,328.422877494285,0.0,Yes
665,Violets,1.0,923.2948747018598,12635.212618034098,Education,307.764958233953,Yes,41.0547473972954,Yes,Male,By_16:00,,0.0465189632959664,634.535068413243,0.19909072900190902,22.6555360946804,12.385,3615.0,6.47036184091121,127.312880154395,665.173234281743,14047.7221386747,Maybe,1685.49228385573,11.283300942295,693.4417225324311,38.6178142391145,95037.034474981,100.0,Below_30,1.0,187.486219499753,15.0,Motorcycle_or_truck,Public_Sector,137.598305242136,0.0,No
